elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7526,-377,-1177,0
16,0.016,-7519,-394,-1208,0
47,0.048,-7515,-392,-1182,0
63,0.064,-7542,-377,-1195,0
79,0.080,-7532,-383,-1185,0
95,0.096,-7548,-393,-1177,0
127,0.128,-7553,-373,-1174,0
143,0.144,-7513,-402,-1199,0
159,0.160,-7523,-383,-1161,0
175,0.176,-7537,-377,-1163,116
207,0.208,-7511,-398,-1164,116
223,0.223,-7511,-374,-1213,116
239,0.239,-7533,-371,-1189,116
255,0.255,-7516,-374,-1178,116
287,0.287,-7516,-386,-1183,116
303,0.303,-7527,-400,-1211,116
319,0.319,-7510,-388,-1172,116
335,0.335,-7549,-381,-1167,116
367,0.367,-7536,-373,-1200,116
382,0.383,-7527,-360,-1180,128
398,0.398,-7504,-378,-1168,128
414,0.415,-7517,-396,-1213,128
446,0.447,-7519,-382,-1193,128
462,0.463,-7542,-373,-1199,128
478,0.479,-7526,-375,-1211,128
494,0.495,-7534,-398,-1240,128
526,0.526,-7526,-393,-1204,128
541,0.542,-7516,-378,-1182,128
558,0.558,-7522,-369,-1198,128
574,0.574,-7515,-387,-1181,139
606,0.606,-7521,-385,-1165,139
622,0.622,-7543,-371,-1165,139
638,0.638,-7528,-383,-1184,139
669,0.670,-7530,-392,-1157,139
686,0.686,-7499,-367,-1193,139
702,0.702,-7511,-387,-1172,139
718,0.718,-7517,-383,-1200,139
749,0.749,-7515,-380,-1171,139
765,0.766,-7537,-390,-1190,139
781,0.782,-7535,-412,-1188,132
797,0.798,-7523,-366,-1155,132
829,0.829,-7537,-375,-1222,132
845,0.846,-7534,-377,-1195,132
861,0.862,-7535,-376,-1193,132
877,0.878,-7515,-374,-1205,132
908,0.909,-7541,-372,-1188,132
925,0.925,-7557,-394,-1174,132
941,0.941,-7534,-382,-1216,132
957,0.957,-7532,-367,-1212,132
988,0.989,-7529,-391,-1198,137
1005,1.005,-7522,-393,-1197,137
1021,1.021,-7527,-386,-1171,137
1037,1.037,-7527,-372,-1178,137
1068,1.069,-7515,-385,-1150,137
1084,1.085,-7531,-370,-1174,137
1100,1.101,-7534,-388,-1202,137
1116,1.117,-7536,-394,-1174,137
1148,1.148,-7527,-383,-1187,137
1164,1.165,-7508,-366,-1185,137
1180,1.181,-7512,-357,-1186,117
1196,1.197,-7534,-385,-1188,117
1227,1.228,-7502,-369,-1172,117
1244,1.244,-7522,-363,-1205,117
1260,1.260,-7508,-371,-1175,117
1276,1.276,-7543,-408,-1162,117
1308,1.308,-7518,-381,-1207,117
1324,1.324,-7510,-384,-1183,117
1340,1.340,-7528,-389,-1198,117
1355,1.356,-7514,-397,-1180,117
1387,1.388,-7513,-380,-1173,131
1403,1.404,-7542,-409,-1200,131
1419,1.420,-7520,-387,-1211,131
1435,1.436,-7520,-393,-1209,131
1467,1.468,-7521,-371,-1191,131
1483,1.484,-7507,-377,-1203,131
1499,1.500,-7553,-391,-1214,131
1515,1.515,-7516,-381,-1179,131
1547,1.547,-7522,-382,-1205,131
1563,1.563,-7527,-370,-1198,131
1579,1.579,-7518,-401,-1207,120
1595,1.595,-7531,-396,-1226,120
1627,1.627,-7535,-389,-1211,120
1643,1.643,-7522,-369,-1184,120
1659,1.659,-7515,-388,-1177,120
1675,1.675,-7506,-383,-1186,120
1707,1.707,-7515,-356,-1180,120
1722,1.723,-7534,-379,-1206,120
1738,1.739,-7516,-380,-1170,120
1754,1.755,-7535,-377,-1171,120
1786,1.787,-7515,-352,-1181,129
1802,1.803,-7541,-377,-1182,129
1818,1.819,-7516,-381,-1196,129
1834,1.835,-7529,-381,-1182,129
1866,1.867,-7547,-385,-1198,129
1882,1.882,-7528,-381,-1213,129
1898,1.898,-7514,-371,-1207,129
1914,1.914,-7521,-404,-1236,129
1946,1.946,-7515,-384,-1169,129
1962,1.962,-7528,-385,-1194,129
1978,1.978,-7524,-369,-1189,135
1994,1.994,-7532,-368,-1205,135
2026,2.026,-7528,-399,-1190,135
2041,2.042,-7553,-387,-1190,135
2057,2.058,-7536,-391,-1165,135
2073,2.074,-7514,-403,-1208,135
2105,2.106,-7549,-373,-1199,135
2121,2.122,-7521,-379,-1197,135
2137,2.138,-7523,-407,-1197,135
2168,2.169,-7541,-390,-1189,135
2185,2.185,-7526,-396,-1205,121
2201,2.201,-7533,-391,-1206,121
2217,2.217,-7546,-370,-1202,121
2248,2.249,-7528,-387,-1205,121
2265,2.265,-7521,-381,-1206,121
2281,2.281,-7541,-384,-1198,121
2297,2.297,-7513,-389,-1179,121
2328,2.328,-7529,-374,-1195,121
2345,2.345,-7525,-392,-1204,121
2360,2.361,-7532,-387,-1206,121
2376,2.377,-7505,-396,-1169,104
2408,2.408,-7540,-394,-1199,104
2424,2.425,-7509,-381,-1183,104
2440,2.441,-7539,-390,-1212,104
2456,2.457,-7537,-380,-1209,104
2487,2.488,-7510,-376,-1240,104
2504,2.504,-7512,-379,-1181,104
2520,2.520,-7541,-404,-1187,104
2536,2.536,-7515,-388,-1204,104
2567,2.568,-7547,-383,-1180,104
2584,2.584,-7519,-384,-1173,133
2600,2.600,-7538,-388,-1181,133
2616,2.616,-7528,-400,-1168,133
2647,2.647,-7518,-394,-1202,133
2663,2.664,-7557,-383,-1196,133
2679,2.680,-7544,-388,-1174,133
2695,2.696,-7515,-373,-1214,133
2727,2.727,-7577,-388,-1197,133
2743,2.744,-7556,-376,-1182,133
2759,2.760,-7556,-399,-1211,133
2775,2.776,-7536,-374,-1209,135
2806,2.807,-7510,-388,-1230,135
2823,2.823,-7539,-379,-1214,135
2839,2.839,-7515,-399,-1175,135
2855,2.855,-7541,-390,-1191,135
2887,2.887,-7518,-377,-1234,135
2903,2.903,-7549,-382,-1152,135
2919,2.919,-7525,-392,-1185,135
2934,2.935,-7517,-396,-1207,135
2966,2.967,-7546,-384,-1197,135
2982,2.983,-7535,-407,-1198,151
2998,2.999,-7525,-383,-1194,151
3014,3.015,-7508,-382,-1219,151
3046,3.047,-7507,-397,-1204,151
3062,3.063,-7530,-393,-1169,151
3078,3.079,-7525,-378,-1161,151
3094,3.095,-7534,-392,-1194,151
3126,3.126,-7518,-379,-1188,151
3142,3.142,-7528,-402,-1221,151
3158,3.158,-7545,-391,-1191,151
3174,3.174,-7510,-392,-1166,122
3206,3.206,-7516,-378,-1172,122
3222,3.222,-7539,-384,-1159,122
3238,3.238,-7518,-396,-1188,122
3254,3.254,-7545,-360,-1164,122
3285,3.286,-7530,-376,-1184,122
3301,3.302,-7537,-390,-1192,122
3317,3.318,-7513,-386,-1188,122
3333,3.334,-7518,-402,-1154,122
3365,3.366,-7533,-404,-1183,122
3381,3.382,-7541,-388,-1208,130
3397,3.397,-7518,-380,-1220,130
3413,3.414,-7537,-384,-1203,130
3445,3.446,-7521,-369,-1207,130
3461,3.461,-7529,-399,-1200,130
3477,3.477,-7534,-399,-1196,130
3493,3.493,-7548,-360,-1192,130
3525,3.525,-7531,-392,-1185,130
3541,3.541,-7523,-373,-1157,130
3557,3.557,-7532,-390,-1188,130
3573,3.573,-7522,-385,-1190,132
3604,3.605,-7526,-378,-1163,132
3620,3.621,-7527,-393,-1178,132
3636,3.637,-7540,-394,-1201,132
3652,3.653,-7510,-365,-1158,132
3684,3.685,-7520,-392,-1218,132
3700,3.701,-7532,-392,-1195,132
3716,3.717,-7519,-392,-1203,132
3732,3.733,-7555,-405,-1200,132
3764,3.765,-7549,-384,-1217,132
3780,3.780,-7518,-402,-1166,145
3796,3.796,-7523,-389,-1150,145
3812,3.812,-7530,-388,-1220,145
3844,3.844,-7518,-391,-1179,145
3860,3.860,-7511,-378,-1206,145
3876,3.876,-7518,-408,-1176,145
3907,3.908,-7518,-366,-1179,145
3923,3.924,-7530,-368,-1211,145
3939,3.940,-7545,-394,-1199,145
3955,3.956,-7517,-398,-1208,145
3987,3.987,-7537,-394,-1183,146
4003,4.004,-7524,-386,-1199,146
4019,4.020,-7538,-391,-1180,146
4035,4.036,-7522,-391,-1237,146
4067,4.067,-7529,-387,-1205,146
4083,4.084,-7522,-359,-1178,146
4099,4.099,-7523,-385,-1206,146
4115,4.115,-7519,-391,-1174,146
4146,4.147,-7521,-385,-1181,146
4163,4.163,-7526,-376,-1205,146
4179,4.179,-7527,-383,-1192,114
4195,4.195,-7540,-372,-1186,114
4226,4.227,-7532,-392,-1192,114
4242,4.243,-7531,-375,-1182,114
4258,4.259,-7523,-393,-1192,114
4274,4.275,-7524,-401,-1178,114
4306,4.306,-7522,-378,-1180,114
4322,4.323,-7531,-375,-1200,114
4338,4.339,-7526,-381,-1203,114
4354,4.355,-7544,-391,-1202,114
4386,4.386,-7551,-370,-1195,85
4402,4.402,-7545,-403,-1181,85
4418,4.418,-7531,-375,-1198,85
4434,4.434,-7536,-400,-1203,85
4465,4.466,-7521,-393,-1215,85
4482,4.482,-7529,-384,-1200,85
4498,4.498,-7545,-385,-1191,85
4514,4.514,-7514,-392,-1218,85
4545,4.546,-7535,-390,-1187,85
4562,4.562,-7532,-384,-1155,85
4577,4.578,-7536,-384,-1181,122
4593,4.594,-7540,-385,-1216,122
4625,4.625,-7538,-377,-1212,122
4641,4.642,-7527,-374,-1173,122
4657,4.658,-7527,-391,-1208,122
4673,4.674,-7529,-379,-1213,122
4705,4.706,-7520,-396,-1188,122
4721,4.722,-7508,-382,-1181,122
4737,4.738,-7519,-380,-1202,122
4753,4.753,-7533,-389,-1210,122
4785,4.785,-7544,-400,-1202,105
4801,4.801,-7531,-387,-1196,105
4817,4.817,-7522,-381,-1203,105
4833,4.833,-7501,-387,-1195,105
4865,4.865,-7514,-365,-1208,105
4881,4.881,-7509,-372,-1204,105
4897,4.897,-7528,-398,-1178,105
4912,4.913,-7520,-388,-1180,105
4944,4.945,-7519,-388,-1209,105
4960,4.961,-7515,-406,-1164,105
4977,4.977,-7549,-373,-1173,134
4992,4.993,-7528,-373,-1197,134
5024,5.025,-7531,-374,-1173,134
5040,5.041,-7511,-393,-1177,134
5056,5.057,-7516,-391,-1194,134
5072,5.072,-7530,-379,-1174,134
5104,5.104,-7545,-387,-1179,134
5120,5.120,-7531,-397,-1188,134
5136,5.136,-7541,-418,-1174,134
5152,5.152,-7533,-376,-1195,134
5184,5.184,-7521,-396,-1180,103
5200,5.200,-7516,-375,-1212,103
5216,5.216,-7534,-383,-1179,103
5232,5.232,-7521,-376,-1200,103
5263,5.264,-7525,-366,-1190,103
5279,5.280,-7542,-368,-1204,103
5295,5.296,-7534,-389,-1163,103
5311,5.312,-7542,-395,-1168,103
5343,5.344,-7508,-396,-1200,103
5359,5.360,-7525,-376,-1186,103
5375,5.376,-7526,-384,-1177,113
5391,5.392,-7524,-386,-1210,113
5423,5.424,-7545,-400,-1179,113
5439,5.439,-7512,-379,-1210,113
5455,5.455,-7512,-395,-1182,113
5486,5.487,-7526,-392,-1204,113
5503,5.503,-7541,-378,-1240,113
5519,5.519,-7521,-391,-1221,113
5535,5.535,-7547,-374,-1184,113
5566,5.566,-7530,-386,-1160,113
5583,5.583,-7519,-380,-1213,141
5598,5.599,-7524,-363,-1168,141
5614,5.615,-7510,-377,-1204,141
5646,5.646,-7542,-377,-1194,141
5662,5.663,-7510,-370,-1231,141
5678,5.678,-7531,-381,-1190,141
5694,5.695,-7535,-406,-1205,141
5725,5.726,-7512,-389,-1230,141
5742,5.743,-7530,-382,-1204,141
5758,5.758,-7527,-404,-1170,141
5774,5.775,-7509,-381,-1224,139
5805,5.806,-7549,-391,-1190,139
5822,5.822,-7522,-373,-1225,139
5838,5.838,-7515,-388,-1191,139
5854,5.854,-7517,-390,-1168,139
5885,5.886,-7523,-393,-1212,139
5902,5.902,-7514,-371,-1224,139
5917,5.918,-7520,-395,-1211,139
5933,5.934,-7533,-366,-1175,139
5965,5.965,-7519,-371,-1175,139
5981,5.982,-7530,-387,-1215,121
5997,5.998,-7521,-383,-1178,121
6013,6.014,-7529,-401,-1222,121
6045,6.045,-7520,-387,-1229,121
6061,6.061,-7517,-388,-1162,121
6077,6.077,-7523,-401,-1216,121
6093,6.093,-7524,-400,-1220,121
6125,6.125,-7552,-356,-1194,121
6141,6.141,-7541,-415,-1201,121
6157,6.157,-7519,-373,-1176,121
6173,6.173,-7529,-363,-1228,161
6204,6.205,-7525,-390,-1180,161
6221,6.221,-7495,-395,-1195,161
6237,6.237,-7535,-383,-1205,161
6252,6.253,-7520,-374,-1181,161
6284,6.285,-7528,-381,-1186,161
6300,6.300,-7523,-371,-1140,161
6317,6.317,-7511,-400,-1239,161
6332,6.333,-7534,-387,-1159,161
6364,6.365,-7518,-392,-1221,161
6380,6.381,-7532,-396,-1192,168
6396,6.397,-7531,-386,-1156,168
6412,6.412,-7523,-377,-1196,168
6444,6.444,-7520,-373,-1214,168
6460,6.461,-7538,-397,-1202,168
6476,6.477,-7526,-390,-1178,168
6492,6.492,-7520,-388,-1179,168
6524,6.524,-7528,-394,-1152,168
6540,6.540,-7540,-378,-1212,168
6556,6.556,-7508,-386,-1210,168
6571,6.572,-7516,-379,-1231,135
6603,6.604,-7498,-397,-1191,135
6619,6.620,-7529,-390,-1211,135
6635,6.636,-7516,-401,-1199,135
6651,6.652,-7548,-391,-1216,135
6683,6.684,-7518,-384,-1203,135
6699,6.700,-7505,-363,-1181,135
6715,6.716,-7507,-383,-1218,135
6731,6.732,-7536,-395,-1209,135
6763,6.763,-7510,-384,-1198,135
6779,6.779,-7544,-400,-1193,125
6795,6.795,-7521,-364,-1175,125
6811,6.811,-7541,-366,-1189,125
6843,6.843,-7530,-380,-1204,125
6859,6.859,-7535,-385,-1198,125
6875,6.875,-7536,-367,-1205,125
6891,6.891,-7525,-392,-1162,125
6922,6.923,-7530,-405,-1206,125
6939,6.939,-7500,-373,-1167,125
6954,6.955,-7542,-398,-1190,125
6970,6.971,-7512,-390,-1175,127
7002,7.003,-7520,-375,-1192,127
7018,7.019,-7562,-369,-1178,127
7034,7.035,-7545,-392,-1200,127
7065,7.066,-7519,-393,-1220,127
7082,7.083,-7529,-385,-1199,127
7098,7.098,-7528,-376,-1210,127
7114,7.114,-7507,-378,-1215,127
7145,7.146,-7507,-370,-1221,127
7162,7.162,-7520,-382,-1228,127
7178,7.178,-7524,-383,-1175,132
7194,7.194,-7508,-369,-1205,132
7225,7.225,-7528,-391,-1204,132
7241,7.242,-7509,-385,-1176,132
7257,7.258,-7532,-390,-1189,132
7273,7.274,-7524,-383,-1224,132
7305,7.305,-7529,-409,-1189,132
7321,7.322,-7524,-403,-1199,132
7337,7.338,-7520,-368,-1180,132
7353,7.354,-7515,-371,-1187,132
7384,7.385,-7532,-381,-1218,113
7401,7.401,-7540,-383,-1193,113
7417,7.417,-7514,-379,-1177,113
7433,7.433,-7519,-378,-1180,113
7464,7.465,-7541,-400,-1184,113
7481,7.481,-7515,-379,-1207,113
7497,7.497,-7510,-389,-1168,113
7513,7.513,-7520,-372,-1211,113
7544,7.544,-7529,-372,-1188,113
7560,7.561,-7503,-380,-1163,113
7576,7.577,-7492,-386,-1194,125
7592,7.593,-7547,-376,-1180,125
7624,7.624,-7531,-387,-1204,125
7640,7.641,-7539,-364,-1185,125
7656,7.657,-7507,-400,-1200,125
7672,7.673,-7544,-395,-1177,125
7704,7.704,-7516,-400,-1216,125
7720,7.721,-7508,-400,-1175,125
7736,7.736,-7526,-375,-1214,125
7752,7.752,-7533,-382,-1216,125
7784,7.784,-7527,-412,-1193,129
7800,7.800,-7503,-403,-1178,129
7816,7.816,-7538,-388,-1176,129
7832,7.832,-7518,-392,-1202,129
7863,7.864,-7513,-400,-1175,129
7879,7.880,-7528,-381,-1193,129
7895,7.896,-7523,-380,-1179,129
7911,7.911,-7534,-380,-1179,129
7943,7.943,-7543,-384,-1150,129
7959,7.960,-7522,-378,-1212,129
7975,7.976,-7519,-367,-1214,140
7991,7.992,-7543,-389,-1180,140
8023,8.023,-7521,-376,-1167,140
8039,8.039,-7497,-384,-1229,140
8055,8.055,-7512,-368,-1225,140
8071,8.071,-7535,-393,-1186,140
