elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7536,-373,-1192,0
15,0.016,-7516,-397,-1246,0
47,0.048,-7508,-377,-1234,0
63,0.064,-7536,-378,-1196,0
79,0.080,-7526,-390,-1183,0
95,0.096,-7537,-373,-1200,0
127,0.127,-7526,-380,-1207,0
143,0.143,-7518,-382,-1179,0
159,0.159,-7504,-382,-1166,0
175,0.175,-7524,-368,-1232,142
207,0.207,-7520,-378,-1221,142
223,0.223,-7510,-383,-1226,142
239,0.239,-7518,-383,-1193,142
255,0.255,-7536,-376,-1204,142
287,0.287,-7514,-382,-1183,142
302,0.303,-7540,-396,-1245,142
318,0.319,-7505,-373,-1214,142
334,0.335,-7530,-361,-1172,142
366,0.367,-7547,-370,-1241,142
382,0.383,-7520,-389,-1234,150
398,0.399,-7544,-397,-1188,150
414,0.415,-7496,-376,-1187,150
446,0.446,-7544,-376,-1196,150
462,0.462,-7521,-370,-1204,150
478,0.478,-7529,-402,-1214,150
494,0.494,-7513,-368,-1194,150
526,0.526,-7513,-379,-1199,150
542,0.542,-7524,-379,-1190,150
558,0.558,-7523,-389,-1216,150
574,0.574,-7531,-391,-1184,114
605,0.606,-7504,-385,-1220,114
621,0.622,-7502,-370,-1211,114
637,0.638,-7515,-385,-1239,114
669,0.669,-7552,-402,-1190,114
685,0.686,-7523,-385,-1183,114
701,0.702,-7520,-382,-1183,114
717,0.718,-7515,-370,-1216,114
748,0.749,-7534,-389,-1182,114
765,0.765,-7494,-375,-1190,114
781,0.781,-7533,-385,-1199,147
797,0.798,-7495,-372,-1208,147
828,0.829,-7544,-383,-1218,147
845,0.845,-7512,-372,-1197,147
861,0.861,-7518,-377,-1212,147
877,0.877,-7519,-380,-1178,147
908,0.909,-7514,-375,-1185,147
924,0.925,-7527,-383,-1215,147
940,0.941,-7507,-376,-1225,147
956,0.957,-7514,-376,-1165,147
988,0.988,-7534,-384,-1194,121
1004,1.005,-7526,-371,-1226,121
1020,1.021,-7523,-384,-1183,121
1036,1.037,-7528,-364,-1250,121
1068,1.068,-7524,-363,-1183,121
1084,1.084,-7519,-371,-1203,121
1100,1.100,-7499,-372,-1223,121
1116,1.116,-7531,-374,-1240,121
1147,1.148,-7522,-379,-1185,121
1164,1.164,-7493,-376,-1197,121
1180,1.180,-7534,-370,-1192,129
1196,1.196,-7516,-382,-1192,129
