elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7485,-416,-1221,0
15,0.016,-7488,-407,-1242,0
46,0.047,-7506,-406,-1263,0
63,0.064,-7516,-401,-1223,0
79,0.080,-7535,-395,-1254,0
95,0.096,-7473,-422,-1243,0
126,0.127,-7516,-408,-1229,0
143,0.143,-7512,-401,-1250,0
159,0.159,-7528,-419,-1244,0
175,0.175,-7530,-409,-1223,131
206,0.207,-7505,-397,-1246,131
223,0.223,-7498,-422,-1257,131
239,0.239,-7531,-373,-1245,131
255,0.255,-7533,-406,-1268,131
286,0.286,-7514,-417,-1271,131
303,0.303,-7478,-425,-1235,131
318,0.319,-7521,-386,-1233,131
334,0.335,-7528,-383,-1234,131
366,0.366,-7516,-418,-1239,131
382,0.383,-7496,-410,-1241,145
398,0.399,-7505,-415,-1245,145
414,0.415,-7505,-385,-1274,145
445,0.446,-7513,-399,-1242,145
462,0.463,-7493,-435,-1257,145
478,0.478,-7516,-414,-1213,145
494,0.494,-7502,-396,-1223,145
525,0.526,-7540,-403,-1257,145
542,0.542,-7510,-404,-1223,145
558,0.558,-7504,-400,-1238,145
574,0.574,-7487,-415,-1277,167
605,0.606,-7513,-386,-1216,167
622,0.622,-7542,-403,-1248,167
638,0.638,-7521,-399,-1247,167
654,0.654,-7500,-413,-1241,167
685,0.686,-7492,-399,-1243,167
701,0.702,-7528,-409,-1228,167
717,0.718,-7522,-391,-1234,167
733,0.734,-7523,-411,-1251,167
765,0.766,-7482,-391,-1251,167
781,0.782,-7491,-404,-1249,122
797,0.798,-7520,-409,-1262,122
813,0.814,-7516,-427,-1255,122
845,0.845,-7502,-400,-1270,122
861,0.861,-7490,-422,-1236,122
877,0.877,-7515,-394,-1216,122
893,0.893,-7527,-416,-1260,122
925,0.925,-7515,-436,-1264,122
941,0.941,-7511,-402,-1258,122
957,0.957,-7492,-390,-1259,122
973,0.973,-7527,-388,-1248,139
1004,1.005,-7532,-407,-1236,139
1020,1.021,-7498,-399,-1199,139
1036,1.037,-7504,-419,-1237,139
1052,1.053,-7529,-416,-1237,139
1084,1.085,-7528,-386,-1249,139
1100,1.101,-7520,-398,-1249,139
1116,1.117,-7503,-416,-1244,139
1147,1.148,-7497,-400,-1178,139
1164,1.165,-7521,-393,-1228,139
1180,1.180,-7537,-403,-1227,144
1196,1.196,-7528,-416,-1271,144
1212,1.212,-7493,-408,-1263,144
1244,1.244,-7535,-408,-1233,144
1260,1.260,-7514,-405,-1242,144
1276,1.276,-7521,-401,-1267,144
1292,1.292,-7499,-392,-1265,144
1324,1.324,-7506,-402,-1234,144
1339,1.340,-7512,-400,-1232,144
1355,1.356,-7520,-410,-1247,144
1371,1.372,-7529,-387,-1226,116
1403,1.404,-7497,-416,-1252,116
1419,1.420,-7512,-403,-1266,116
1435,1.436,-7509,-408,-1234,116
1466,1.467,-7515,-411,-1254,116
1483,1.483,-7511,-377,-1251,116
1499,1.499,-7502,-399,-1226,116
1515,1.515,-7492,-390,-1228,116
1531,1.531,-7536,-408,-1276,116
1563,1.563,-7510,-410,-1234,116
1579,1.579,-7497,-419,-1256,136
1595,1.595,-7484,-419,-1252,136
1626,1.627,-7531,-408,-1261,136
1643,1.643,-7503,-421,-1239,136
1658,1.659,-7503,-398,-1236,136
1674,1.675,-7493,-405,-1222,136
1706,1.706,-7499,-408,-1223,136
1722,1.723,-7528,-406,-1220,136
1738,1.739,-7522,-410,-1277,136
1754,1.755,-7507,-396,-1266,136
1786,1.786,-7503,-414,-1286,138
1802,1.802,-7513,-401,-1258,138
1818,1.818,-7516,-389,-1249,138
1834,1.834,-7509,-398,-1251,138
1865,1.866,-7497,-393,-1229,138
1882,1.882,-7523,-413,-1244,138
1898,1.898,-7491,-410,-1230,138
1914,1.914,-7496,-381,-1231,138
1945,1.946,-7506,-399,-1247,138
1961,1.962,-7514,-402,-1269,138
1977,1.978,-7498,-412,-1223,110
1993,1.994,-7544,-390,-1251,110
2025,2.025,-7525,-378,-1237,110
2041,2.042,-7518,-409,-1245,110
2057,2.058,-7513,-414,-1245,110
2073,2.074,-7538,-409,-1272,110
2105,2.105,-7518,-402,-1263,110
2121,2.121,-7503,-426,-1244,110
2137,2.137,-7498,-409,-1246,110
2153,2.153,-7484,-415,-1255,110
2184,2.185,-7526,-399,-1250,143
2201,2.201,-7505,-408,-1219,143
2217,2.217,-7490,-413,-1244,143
2233,2.233,-7507,-402,-1271,143
2265,2.265,-7498,-405,-1221,143
2281,2.281,-7529,-392,-1260,143
2296,2.297,-7520,-404,-1260,143
2312,2.313,-7504,-417,-1231,143
2344,2.345,-7514,-398,-1257,143
2360,2.361,-7537,-372,-1230,143
2376,2.377,-7547,-418,-1260,155
2392,2.393,-7529,-424,-1264,155
2424,2.425,-7492,-385,-1251,155
2440,2.441,-7523,-399,-1247,155
2456,2.456,-7529,-408,-1277,155
2472,2.472,-7529,-401,-1234,155
2504,2.504,-7501,-392,-1244,155
2520,2.520,-7501,-415,-1224,155
2536,2.536,-7491,-418,-1206,155
2552,2.552,-7512,-396,-1237,155
2584,2.584,-7499,-411,-1211,148
2599,2.600,-7502,-389,-1253,148
2615,2.616,-7504,-415,-1211,148
2631,2.632,-7511,-383,-1263,148
2663,2.664,-7534,-400,-1249,148
2679,2.680,-7516,-398,-1242,148
2695,2.696,-7504,-411,-1250,148
2711,2.712,-7523,-392,-1222,148
2743,2.744,-7505,-389,-1267,148
2759,2.759,-7500,-424,-1270,148
2775,2.775,-7515,-398,-1254,134
2791,2.791,-7499,-407,-1245,134
2823,2.823,-7525,-402,-1259,134
2839,2.839,-7529,-401,-1220,134
2855,2.855,-7519,-393,-1210,134
2871,2.871,-7502,-410,-1228,134
2903,2.903,-7512,-393,-1267,134
2918,2.919,-7526,-425,-1241,134
2935,2.935,-7521,-391,-1264,134
2950,2.951,-7490,-415,-1233,134
2982,2.983,-7500,-405,-1234,130
2998,2.999,-7531,-396,-1253,130
3014,3.015,-7525,-382,-1265,130
3045,3.046,-7521,-417,-1200,130
3062,3.063,-7501,-426,-1253,130
3078,3.078,-7521,-394,-1286,130
3094,3.094,-7531,-384,-1254,130
3125,3.126,-7499,-421,-1230,130
3142,3.142,-7480,-398,-1274,130
3158,3.158,-7492,-395,-1281,130
3174,3.174,-7497,-398,-1261,181
3205,3.206,-7523,-418,-1251,181
3222,3.222,-7550,-386,-1232,181
3238,3.238,-7497,-419,-1247,181
3253,3.254,-7495,-413,-1272,181
3285,3.285,-7483,-418,-1171,181
3301,3.301,-7508,-397,-1265,181
3317,3.318,-7472,-395,-1335,181
3333,3.334,-7524,-371,-1222,181
3365,3.365,-7514,-422,-1181,181
3381,3.381,-7483,-416,-1301,293
3397,3.397,-7531,-398,-1244,293
3413,3.413,-7526,-398,-1238,293
3444,3.445,-7478,-399,-1265,293
3461,3.461,-7522,-402,-1203,293
3477,3.477,-7517,-407,-1247,293
3493,3.493,-7503,-429,-1240,293
3524,3.525,-7505,-388,-1219,293
3541,3.541,-7502,-395,-1239,293
3557,3.557,-7510,-399,-1262,293
3572,3.573,-7520,-407,-1229,156
3604,3.604,-7496,-382,-1248,156
3620,3.621,-7486,-422,-1236,156
3636,3.637,-7511,-393,-1239,156
3652,3.653,-7524,-415,-1256,156
3684,3.684,-7497,-386,-1246,156
3700,3.701,-7490,-419,-1258,156
3716,3.717,-7508,-397,-1223,156
3732,3.732,-7499,-421,-1277,156
3763,3.764,-7513,-400,-1235,156
3780,3.780,-7500,-422,-1275,132
3796,3.796,-7515,-397,-1219,132
3812,3.812,-7505,-415,-1230,132
3843,3.844,-7518,-413,-1223,132
3860,3.860,-7519,-407,-1249,132
3875,3.876,-7505,-406,-1265,132
3891,3.892,-7499,-414,-1222,132
3923,3.924,-7497,-414,-1209,132
3939,3.940,-7500,-402,-1257,132
3955,3.956,-7497,-389,-1276,132
3971,3.972,-7514,-403,-1180,144
4003,4.003,-7490,-410,-1239,144
4019,4.019,-7509,-411,-1250,144
4035,4.035,-7516,-388,-1238,144
4051,4.051,-7518,-400,-1239,144
4083,4.083,-7509,-399,-1243,144
4099,4.099,-7508,-395,-1241,144
4115,4.115,-7526,-405,-1230,144
4131,4.131,-7516,-392,-1217,144
4163,4.163,-7523,-389,-1227,144
4179,4.179,-7503,-404,-1256,98
4194,4.195,-7531,-414,-1226,98
4210,4.211,-7530,-413,-1225,98
4242,4.243,-7519,-394,-1243,98
4258,4.259,-7509,-421,-1252,98
4274,4.275,-7528,-397,-1218,98
4290,4.291,-7500,-381,-1254,98
4322,4.322,-7508,-404,-1258,98
4338,4.338,-7502,-404,-1226,98
4354,4.354,-7502,-404,-1237,98
