elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7741,-44,767,0
15,0.015,-7740,-48,755,0
31,0.031,-7751,-41,738,0
62,0.062,-7715,-51,746,0
78,0.079,-7732,-49,732,0
94,0.095,-7741,-50,788,0
111,0.112,-7734,-32,760,0
142,0.142,-7762,-25,747,0
158,0.158,-7750,-49,771,0
174,0.175,-7744,-35,762,129
191,0.191,-7728,-42,766,129
222,0.222,-7755,-26,790,129
238,0.239,-7734,-22,782,129
255,0.256,-7770,-49,748,129
271,0.271,-7748,-40,755,129
304,0.304,-7756,-40,802,129
317,0.318,-7723,-48,782,129
333,0.334,-7753,-37,782,129
349,0.350,-7761,-58,739,129
381,0.382,-7737,-39,765,146
398,0.398,-7735,-42,753,146
413,0.414,-7746,-37,763,146
429,0.430,-7710,-42,750,146
461,0.461,-7730,-45,771,146
477,0.477,-7753,-28,740,146
493,0.494,-7755,-37,726,146
512,0.513,-7757,-36,767,146
540,0.541,-7737,-23,770,146
557,0.557,-7739,-36,754,146
573,0.574,-7752,-43,785,128
589,0.590,-7766,-45,778,128
620,0.621,-7734,-43,780,128
636,0.637,-7730,-45,734,128
653,0.653,-7721,-40,776,128
669,0.669,-7739,-37,750,128
701,0.701,-7760,-40,762,128
718,0.718,-7746,-40,783,128
734,0.734,-7717,-44,779,128
748,0.748,-7728,-35,798,128
780,0.780,-7722,-25,774,133
796,0.797,-7746,-41,758,133
812,0.813,-7741,-47,751,133
828,0.829,-7737,-54,770,133
860,0.861,-7750,-48,763,133
876,0.877,-7743,-41,797,133
892,0.893,-7721,-64,782,133
908,0.909,-7733,-36,765,133
940,0.940,-7729,-33,774,133
956,0.956,-7737,-42,770,133
974,0.975,-7746,-48,734,123
987,0.988,-7772,-32,785,123
1019,1.020,-7722,-49,761,123
1035,1.036,-7762,-27,746,123
1052,1.052,-7738,-46,732,123
1068,1.068,-7731,-48,780,123
1100,1.100,-7730,-34,766,123
1115,1.116,-7746,-30,781,123
1131,1.132,-7721,-50,766,123
1147,1.147,-7735,-37,786,123
1180,1.180,-7748,-47,737,128
1198,1.198,-7742,-45,755,128
1210,1.211,-7756,-48,762,128
1227,1.228,-7722,-39,751,128
1259,1.259,-7747,-41,770,128
1274,1.275,-7721,-29,755,128
1290,1.291,-7750,-42,743,128
1306,1.307,-7762,-54,755,128
1338,1.339,-7765,-28,755,128
1355,1.355,-7744,-31,771,128
1371,1.371,-7731,-15,786,126
1387,1.387,-7762,-40,759,126
1418,1.418,-7727,-41,751,126
1434,1.434,-7729,-47,763,126
1450,1.450,-7733,-40,743,126
1466,1.467,-7731,-48,768,126
1498,1.499,-7740,-35,746,126
1514,1.514,-7746,-61,728,126
1530,1.530,-7719,-53,757,126
1546,1.546,-7746,-35,749,126
1577,1.578,-7737,-18,751,126
1593,1.594,-7742,-40,786,126
1612,1.612,-7754,-51,759,126
1641,1.642,-7718,-35,781,126
1657,1.658,-7733,-37,766,126
1673,1.673,-7748,-34,766,126
1689,1.689,-7712,-34,774,126
1721,1.721,-7747,-46,731,126
1738,1.738,-7716,-28,739,126
1753,1.754,-7741,-31,739,126
1769,1.770,-7751,-33,768,120
1800,1.801,-7747,-42,777,120
1817,1.818,-7760,16,784,120
1833,1.834,-7778,-106,774,120
1849,1.850,-7714,-49,755,120
1881,1.881,-7734,-13,713,120
1896,1.897,-7734,-3,829,120
1912,1.913,-7739,-62,775,120
1928,1.929,-7715,-48,734,120
1960,1.961,-7745,-39,773,120
1976,1.977,-7735,7,780,302
1993,1.993,-7743,-52,749,302
2009,2.009,-7766,-61,776,302
2040,2.040,-7745,-52,772,302
2056,2.057,-7723,3,724,302
2075,2.075,-7721,-42,780,302
2088,2.088,-7781,-58,733,302
2119,2.120,-7747,-35,737,302
2136,2.136,-7699,0,791,302
2152,2.152,-7737,-23,772,302
2168,2.169,-7732,-50,766,213
2199,2.200,-7751,-68,784,213
2216,2.216,-7745,-3,741,213
2231,2.232,-7734,-37,781,213
2248,2.248,-7733,-45,763,213
2279,2.280,-7727,-21,716,213
2296,2.296,-7738,-20,757,213
2311,2.312,-7755,-41,801,213
2327,2.328,-7746,-16,754,213
2360,2.360,-7729,-42,783,213
2375,2.375,-7750,-45,777,178
2391,2.391,-7778,-47,756,178
2407,2.407,-7732,-25,741,178
2439,2.439,-7713,-30,759,178
2455,2.455,-7745,-15,796,178
2471,2.472,-7735,-71,725,178
2487,2.487,-7762,-53,773,178
2519,2.519,-7740,-29,805,178
2535,2.536,-7742,-29,751,178
2551,2.551,-7770,-34,800,178
2566,2.567,-7756,-63,805,201
2598,2.598,-7740,-38,785,201
2614,2.615,-7716,-9,795,201
2630,2.631,-7740,-47,817,201
2646,2.646,-7786,-99,734,201
2678,2.679,-7742,-51,791,201
2694,2.695,-7736,-49,713,201
2710,2.711,-7739,-31,794,201
2726,2.727,-7732,-73,728,201
2758,2.758,-7742,-4,729,201
2773,2.774,-7759,-38,782,269
2789,2.790,-7763,-31,775,269
2805,2.806,-7736,-10,783,269
2837,2.838,-7694,25,837,269
2854,2.854,-7724,42,906,269
2869,2.870,-7738,46,832,269
2885,2.886,-7728,-46,762,269
2918,2.918,-7747,-86,779,269
2934,2.934,-7770,-146,700,269
2949,2.950,-7745,-71,741,269
2965,2.966,-7735,6,817,474
2998,2.998,-7700,-4,755,474
3013,3.013,-7746,-48,738,474
3029,3.029,-7743,-54,769,474
3044,3.045,-7766,-63,804,474
3077,3.078,-7712,-21,736,474
3093,3.093,-7738,9,798,474
3109,3.109,-7741,-9,777,474
3125,3.125,-7808,-101,845,474
3157,3.157,-7746,-32,810,474
3173,3.174,-7766,13,863,349
3189,3.190,-7712,-28,852,349
3220,3.221,-7737,-95,725,349
3236,3.237,-7792,-30,862,349
3253,3.254,-7718,-67,702,349
3268,3.269,-7729,-2,780,349
3299,3.300,-7731,-38,779,349
3316,3.316,-7751,-74,778,349
3332,3.332,-7731,-27,784,349
3348,3.349,-7756,-11,757,349
3379,3.380,-7766,-57,768,333
3396,3.396,-7753,-63,736,333
3412,3.413,-7732,-22,806,333
3428,3.428,-7754,-28,727,333
3459,3.460,-7739,-17,765,333
3476,3.476,-7740,-39,764,333
3493,3.493,-7726,-35,751,333
3508,3.508,-7739,-28,745,333
3539,3.539,-7720,-10,764,333
3555,3.556,-7724,-46,731,333
3571,3.572,-7723,-80,766,183
3588,3.589,-7749,-47,749,183
3619,3.619,-7733,-22,761,183
3635,3.636,-7738,-20,770,183
3651,3.652,-7745,-65,748,183
3667,3.668,-7733,-44,741,183
3699,3.699,-7728,-21,764,183
3715,3.716,-7730,-26,770,183
3736,3.736,-7748,-48,728,183
3747,3.748,-7730,-43,758,183
3778,3.779,-7744,-28,803,141
3794,3.795,-7748,-40,799,141
3811,3.811,-7728,-38,760,141
3827,3.827,-7745,-72,787,141
3858,3.859,-7751,-26,782,141
3875,3.875,-7710,-9,790,141
3890,3.891,-7730,-38,735,141
3906,3.907,-7776,-56,761,141
3938,3.939,-7735,-18,738,141
3954,3.954,-7719,-34,787,141
3972,3.972,-7729,-40,796,193
3986,3.986,-7749,-43,774,193
4017,4.018,-7728,-34,804,193
4034,4.034,-7747,-54,733,193
4049,4.050,-7746,-6,757,193
4066,4.066,-7740,-75,781,193
4098,4.098,-7740,-42,761,193
4114,4.114,-7734,-22,731,193
4130,4.130,-7752,-52,774,193
4146,4.146,-7742,-70,762,193
4177,4.178,-7730,-27,801,166
4193,4.194,-7703,-18,807,166
4209,4.210,-7727,-34,755,166
4228,4.228,-7752,-58,744,166
4257,4.257,-7737,-51,748,166
4273,4.273,-7720,-37,759,166
4289,4.289,-7728,-33,754,166
4305,4.305,-7750,-46,756,166
4337,4.337,-7743,-61,726,166
