elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7697,-44,753,0
16,0.016,-7716,-44,721,0
32,0.032,-7680,14,769,0
48,0.048,-7739,-96,884,0
81,0.082,-7725,-30,718,0
95,0.096,-7756,-59,765,0
111,0.112,-7751,-37,817,0
126,0.127,-7747,-77,782,0
158,0.159,-7713,19,759,0
174,0.175,-7725,-74,836,357
190,0.191,-7735,-11,794,357
207,0.207,-7769,-69,718,357
239,0.239,-7720,-6,781,357
255,0.255,-7775,-61,831,357
271,0.271,-7754,-49,751,357
286,0.287,-7775,-80,718,357
318,0.319,-7725,12,771,357
336,0.336,-7720,-8,743,357
350,0.351,-7724,-56,751,357
381,0.382,-7780,-91,801,276
398,0.398,-7749,-30,744,276
414,0.415,-7744,-10,825,276
430,0.430,-7704,-55,810,276
461,0.462,-7712,-59,770,276
477,0.478,-7755,-45,733,276
493,0.494,-7788,1,757,276
509,0.510,-7714,-31,747,276
541,0.541,-7725,-43,767,276
557,0.558,-7723,-51,776,276
573,0.574,-7738,-4,761,236
589,0.590,-7760,-29,768,236
621,0.621,-7722,-27,771,236
637,0.637,-7706,-32,738,236
653,0.653,-7744,-36,736,236
669,0.670,-7761,-25,769,236
701,0.702,-7722,-21,770,236
717,0.718,-7727,-45,760,236
733,0.734,-7727,-49,777,236
749,0.750,-7774,-42,792,236
780,0.781,-7762,-1,743,172
797,0.797,-7713,-37,767,172
813,0.813,-7721,-38,808,172
829,0.829,-7743,-43,771,172
860,0.861,-7750,-32,726,172
876,0.877,-7765,-48,765,172
893,0.893,-7705,-46,778,172
909,0.909,-7724,-61,783,172
945,0.946,-7741,1,769,172
956,0.957,-7764,-22,784,172
972,0.972,-7735,-34,737,204
988,0.988,-7701,-68,759,204
1020,1.020,-7724,-24,787,204
1036,1.036,-7802,-22,764,204
1052,1.052,-7781,2,758,204
1068,1.068,-7727,-45,763,204
1100,1.100,-7689,-54,829,204
1116,1.116,-7749,-11,795,204
1133,1.133,-7769,-34,783,204
1149,1.149,-7721,-61,743,204
1179,1.180,-7718,-54,772,269
1196,1.196,-7716,-53,816,269
1212,1.212,-7784,-20,769,269
1228,1.228,-7773,-18,775,269
1260,1.260,-7729,-38,801,269
1276,1.277,-7670,-60,799,269
1291,1.292,-7764,-30,778,269
1307,1.307,-7815,-15,772,269
1339,1.340,-7774,-42,748,269
1355,1.356,-7689,-54,773,269
1371,1.372,-7708,-56,774,258
1388,1.388,-7759,-28,790,258
1419,1.419,-7770,-18,761,258
1434,1.435,-7750,-40,768,258
1451,1.451,-7736,-38,754,258
1466,1.467,-7734,-51,775,258
1499,1.499,-7768,-7,764,258
1514,1.515,-7781,-35,758,258
1530,1.531,-7715,-30,781,258
1546,1.547,-7711,-44,755,258
1578,1.579,-7732,-51,745,159
1594,1.595,-7754,-35,773,159
1610,1.611,-7737,-33,807,159
1626,1.626,-7685,-39,795,159
1658,1.659,-7734,-47,790,159
1674,1.675,-7753,-40,751,159
1690,1.691,-7760,-17,748,159
1706,1.707,-7712,-34,756,159
1738,1.739,-7731,-57,766,159
1754,1.755,-7724,-30,747,159
1771,1.772,-7751,5,728,216
1786,1.786,-7772,-11,766,216
1817,1.818,-7701,-41,780,216
1833,1.834,-7727,-43,780,216
1849,1.850,-7728,-44,735,216
1865,1.866,-7763,-17,761,216
1898,1.898,-7746,-34,773,216
1914,1.914,-7733,-66,790,216
1929,1.930,-7722,-37,758,216
1945,1.945,-7755,-44,753,216
1977,1.978,-7765,-25,741,181
1993,1.993,-7728,-29,752,181
2009,2.009,-7717,-47,767,181
2025,2.025,-7724,-44,758,181
2057,2.057,-7787,-11,752,181
2073,2.073,-7746,-31,759,181
2089,2.090,-7719,-44,755,181
2104,2.105,-7723,-51,808,181
2137,2.137,-7773,-30,798,181
2156,2.157,-7788,-7,770,181
2169,2.170,-7754,-41,776,171
2184,2.185,-7700,-37,783,171
2216,2.217,-7737,-24,776,171
2233,2.233,-7800,-22,792,171
2248,2.249,-7787,-39,774,171
2280,2.280,-7703,-28,763,171
2296,2.296,-7726,-62,799,171
2312,2.313,-7755,-17,817,171
2328,2.329,-7794,-1,735,171
2360,2.360,-7730,-31,776,171
2376,2.377,-7713,-47,714,264
2392,2.393,-7730,-14,754,264
2407,2.408,-7767,-20,772,264
2439,2.440,-7789,-31,750,264
2455,2.456,-7747,-48,773,264
2471,2.472,-7702,-49,843,264
2488,2.488,-7744,-44,739,264
2519,2.520,-7765,6,738,264
2535,2.536,-7742,-32,713,264
2551,2.552,-7715,-49,789,264
2568,2.568,-7729,-44,767,272
2599,2.600,-7757,-30,745,272
2615,2.616,-7774,-34,753,272
2631,2.631,-7735,-52,753,272
2647,2.647,-7713,-43,783,272
2679,2.679,-7735,-63,772,272
2695,2.695,-7773,-47,757,272
2711,2.712,-7775,-33,772,272
2727,2.728,-7696,-46,764,272
2759,2.759,-7716,-25,764,272
2775,2.775,-7761,-42,767,155
2791,2.791,-7773,-28,778,155
2807,2.808,-7731,-40,720,155
2838,2.839,-7717,-54,754,155
2855,2.856,-7734,-40,800,155
