elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7656,-38,821,0
16,0.016,-7690,-43,848,0
32,0.032,-7760,-29,801,0
64,0.064,-7721,-30,801,0
80,0.080,-7679,-48,821,0
96,0.096,-7663,-25,825,0
112,0.112,-7745,-8,818,0
145,0.145,-7746,-28,783,0
159,0.160,-7722,-36,774,218
175,0.176,-7688,-36,803,218
191,0.192,-7699,-26,833,218
223,0.223,-7732,-15,830,218
239,0.240,-7754,-15,787,218
255,0.256,-7698,-48,802,218
286,0.287,-7666,-14,786,218
304,0.304,-7716,-35,823,218
326,0.327,-7759,-12,811,218
334,0.335,-7751,-39,790,218
366,0.367,-7663,-53,796,184
382,0.383,-7691,-64,895,184
398,0.399,-7707,-22,834,184
415,0.415,-7754,-25,842,184
446,0.447,-7721,-36,767,184
463,0.463,-7654,-37,812,184
480,0.480,-7700,-36,805,184
495,0.495,-7737,-9,818,184
526,0.526,-7767,-37,769,184
542,0.543,-7706,-46,816,184
558,0.558,-7677,-56,831,296
574,0.574,-7737,-38,809,296
605,0.606,-7739,-30,824,296
622,0.622,-7720,-38,761,296
638,0.639,-7679,-36,802,296
654,0.654,-7676,-38,815,296
685,0.686,-7739,-13,825,296
701,0.702,-7769,-53,786,296
718,0.718,-7682,-55,823,296
734,0.734,-7673,-41,798,296
765,0.766,-7713,-23,824,202
781,0.782,-7726,-21,807,202
799,0.800,-7726,-39,787,202
813,0.814,-7700,-42,780,202
845,0.845,-7689,-45,814,202
861,0.861,-7716,-41,799,202
877,0.877,-7743,-15,820,202
893,0.893,-7724,-45,783,202
925,0.925,-7678,-22,791,202
941,0.941,-7717,-39,841,202
957,0.957,-7730,-25,782,156
973,0.973,-7726,-36,756,156
1005,1.005,-7674,-26,755,156
1021,1.021,-7674,-47,835,156
1037,1.037,-7730,-51,812,156
1054,1.055,-7757,-58,795,156
1084,1.085,-7754,-52,764,156
1100,1.101,-7682,-63,821,156
1116,1.117,-7696,-46,828,156
1132,1.133,-7707,-27,825,156
1164,1.165,-7738,-67,810,204
1180,1.180,-7685,-47,836,204
1196,1.196,-7687,-30,786,204
1212,1.212,-7731,-18,827,204
1246,1.246,-7740,-14,817,204
1261,1.262,-7744,-24,801,204
1276,1.276,-7678,-28,832,204
1291,1.292,-7694,-63,813,204
1323,1.324,-7733,-28,829,204
1339,1.340,-7742,-46,784,204
1355,1.356,-7702,-39,778,173
1372,1.373,-7656,-32,801,173
1404,1.405,-7709,-22,837,173
1420,1.420,-7739,-46,781,173
1436,1.436,-7725,-40,789,173
1452,1.452,-7687,-38,804,173
1483,1.483,-7659,-48,801,173
1499,1.500,-7707,-20,822,173
1515,1.516,-7745,-8,798,173
1531,1.532,-7705,-44,779,173
