elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7750,-47,793,0
15,0.016,-7679,-50,784,0
47,0.048,-7691,-45,832,0
64,0.064,-7729,-15,864,0
80,0.080,-7734,-26,795,0
96,0.096,-7729,-65,727,0
127,0.127,-7702,-53,823,0
143,0.143,-7715,-44,820,0
159,0.160,-7770,-50,825,278
179,0.179,-7767,-20,763,278
207,0.208,-7668,-44,823,278
223,0.223,-7654,-49,796,278
239,0.240,-7721,-18,814,278
255,0.256,-7733,3,768,278
286,0.287,-7738,-14,766,278
303,0.304,-7682,-39,778,278
319,0.320,-7680,-48,795,278
334,0.335,-7719,-15,835,278
366,0.367,-7724,-14,786,237
383,0.384,-7746,-49,759,237
398,0.399,-7686,-66,799,237
414,0.415,-7733,-39,826,237
446,0.447,-7735,-39,811,237
462,0.463,-7739,-44,770,237
478,0.478,-7685,-37,783,237
494,0.495,-7691,-40,787,237
526,0.526,-7726,-41,827,237
545,0.546,-7724,-13,812,237
558,0.558,-7698,-47,770,182
574,0.574,-7714,-50,772,182
605,0.606,-7714,-43,815,182
622,0.622,-7741,-58,867,182
637,0.638,-7741,-43,812,182
654,0.655,-7698,-34,772,182
685,0.686,-7698,-28,800,182
701,0.702,-7712,-47,812,182
718,0.719,-7752,-55,830,182
733,0.734,-7723,-51,733,182
765,0.765,-7683,-48,789,233
781,0.781,-7661,-29,802,233
798,0.798,-7734,-12,832,233
813,0.814,-7746,-50,726,233
845,0.846,-7697,-69,805,233
861,0.862,-7699,-65,825,233
877,0.877,-7699,-32,818,233
893,0.893,-7734,-39,834,233
924,0.925,-7730,-58,779,233
940,0.941,-7697,-35,804,233
957,0.957,-7669,-27,796,250
972,0.973,-7698,-8,831,250
1005,1.006,-7733,-32,764,250
1021,1.021,-7705,-47,777,250
1037,1.037,-7693,-50,792,250
1053,1.053,-7687,-36,911,250
1085,1.085,-7668,-41,836,250
1101,1.101,-7787,-32,876,250
1116,1.117,-7726,-28,702,250
1132,1.132,-7668,-69,806,250
1164,1.164,-7732,-54,888,389
1180,1.180,-7704,-24,711,389
1196,1.197,-7699,-45,793,389
1212,1.213,-7677,-73,817,389
1244,1.245,-7695,-44,835,389
1260,1.260,-7732,-32,795,389
1276,1.276,-7761,1,845,389
1292,1.292,-7732,-22,827,389
1325,1.325,-7678,-65,797,389
1339,1.340,-7709,-71,760,389
1356,1.356,-7759,-24,835,292
1372,1.372,-7734,-13,830,292
1404,1.404,-7691,-40,799,292
1420,1.420,-7694,-39,795,292
1435,1.436,-7683,-64,765,292
1452,1.452,-7735,-3,788,292
1483,1.483,-7742,-35,783,292
1499,1.500,-7709,-31,817,292
1515,1.515,-7709,-73,777,292
1531,1.531,-7745,-53,804,292
1563,1.563,-7723,-15,744,218
1579,1.580,-7723,-42,764,218
1594,1.595,-7700,-60,817,218
1626,1.627,-7721,-32,818,218
1643,1.643,-7728,18,795,218
1658,1.659,-7747,-34,788,218
1675,1.675,-7697,-84,735,218
1708,1.708,-7695,-51,783,218
1723,1.723,-7708,-21,801,218
1738,1.739,-7717,1,805,218
1754,1.755,-7715,-14,762,237
1786,1.786,-7680,-72,714,237
1802,1.803,-7684,-74,837,237
1818,1.818,-7724,-27,877,237
1834,1.835,-7715,-16,737,237
1866,1.866,-7719,-62,765,237
1882,1.883,-7684,-112,813,237
1898,1.899,-7706,-33,805,237
1913,1.914,-7722,-22,766,237
1945,1.946,-7691,-50,848,237
1962,1.962,-7704,-40,756,303
1978,1.978,-7692,-56,811,303
1994,1.994,-7708,-34,835,303
2025,2.026,-7726,-55,801,303
2042,2.042,-7710,-7,775,303
2058,2.058,-7696,-44,770,303
2074,2.074,-7721,-73,778,303
2105,2.105,-7715,6,832,303
2121,2.121,-7721,-5,825,303
2137,2.138,-7712,-55,770,303
2153,2.154,-7698,-55,794,178
2185,2.185,-7716,-66,758,178
2201,2.201,-7739,-29,820,178
2217,2.217,-7705,-20,790,178
2233,2.233,-7718,-48,810,178
2269,2.269,-7717,-20,789,178
2281,2.282,-7739,-35,784,178
2299,2.299,-7717,-27,786,178
2312,2.313,-7707,-32,766,178
2344,2.345,-7673,-36,821,178
2361,2.361,-7711,-46,810,175
2377,2.377,-7727,-36,757,175
2393,2.393,-7729,-50,759,175
2424,2.425,-7700,-23,814,175
2440,2.441,-7733,-73,811,175
2456,2.457,-7707,-36,798,175
2472,2.473,-7726,-12,766,175
2504,2.505,-7743,-55,738,175
2520,2.521,-7675,-34,786,175
2536,2.536,-7729,-24,870,175
2552,2.553,-7737,-18,803,261
2584,2.584,-7728,-56,789,261
2600,2.600,-7706,-27,837,261
2616,2.617,-7677,-13,790,261
2632,2.632,-7717,9,865,261
2664,2.664,-7745,-52,806,261
2680,2.680,-7714,-97,747,261
2696,2.696,-7709,-76,771,261
2712,2.712,-7677,12,868,261
2743,2.744,-7736,9,850,261
2759,2.760,-7751,-65,763,304
2775,2.776,-7726,-89,790,304
2791,2.792,-7717,2,833,304
2823,2.823,-7693,15,824,304
2839,2.839,-7718,-21,817,304
2855,2.856,-7730,-59,760,304
2871,2.872,-7722,-84,785,304
2903,2.904,-7707,-50,813,304
2918,2.919,-7692,-1,830,304
2934,2.935,-7720,-12,771,304
2950,2.951,-7720,-38,772,215
2983,2.983,-7699,-63,824,215
2999,2.999,-7703,-34,756,215
3015,3.015,-7726,-8,816,215
3031,3.031,-7711,-44,790,215
3064,3.064,-7698,-78,752,215
3079,3.079,-7695,-49,775,215
3094,3.094,-7705,-36,820,215
3110,3.111,-7737,-71,808,215
3142,3.143,-7714,-22,761,215
3158,3.158,-7688,-22,821,191
3174,3.175,-7723,-42,861,191
3205,3.206,-7747,-57,792,191
3222,3.222,-7753,-67,807,191
3240,3.240,-7708,-30,804,191
3254,3.254,-7671,1,818,191
3285,3.285,-7731,-18,811,191
3301,3.302,-7721,-56,745,191
3317,3.318,-7716,-67,791,191
3333,3.334,-7700,-37,810,191
3365,3.365,-7693,10,803,275
3381,3.382,-7725,-68,832,275
3397,3.397,-7753,-99,789,275
