elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7736,-42,847,0
15,0.016,-7742,-29,805,0
31,0.032,-7710,-5,807,0
63,0.064,-7722,-41,790,0
79,0.080,-7726,-46,826,0
95,0.095,-7724,-56,822,0
112,0.113,-7746,-34,801,0
142,0.143,-7736,-51,767,0
158,0.159,-7690,-40,838,187
174,0.175,-7703,-48,862,187
191,0.191,-7726,-44,791,187
223,0.223,-7742,-34,778,187
239,0.239,-7713,-24,773,187
255,0.255,-7681,-23,847,187
271,0.271,-7741,-42,835,187
304,0.304,-7731,-30,802,187
319,0.319,-7716,-11,787,187
334,0.334,-7720,-48,843,187
366,0.366,-7688,-41,823,187
382,0.382,-7740,-56,806,187
398,0.398,-7753,-24,758,187
414,0.415,-7719,-30,806,187
445,0.446,-7697,-23,810,187
463,0.463,-7720,-24,834,187
479,0.479,-7734,-29,820,187
493,0.494,-7728,-43,759,187
525,0.525,-7719,-46,816,187
541,0.542,-7704,-54,849,187
557,0.558,-7699,-24,799,180
574,0.575,-7755,-23,803,180
605,0.605,-7742,-35,787,180
621,0.621,-7693,-58,813,180
637,0.637,-7723,-47,800,180
655,0.655,-7720,-39,798,180
685,0.685,-7733,-24,753,180
701,0.701,-7728,-34,800,180
717,0.717,-7723,-18,817,180
733,0.733,-7714,-48,820,180
765,0.765,-7736,-38,784,169
781,0.782,-7731,-25,850,169
798,0.798,-7688,-34,834,169
812,0.813,-7709,-43,860,169
844,0.845,-7739,-40,823,169
860,0.861,-7725,-33,798,169
876,0.877,-7715,-31,769,169
892,0.893,-7695,-31,838,169
924,0.925,-7716,-33,850,169
941,0.941,-7759,-34,795,169
956,0.957,-7736,-15,812,190
973,0.974,-7709,-49,827,190
1004,1.005,-7704,-44,852,190
1020,1.020,-7731,-41,808,190
1036,1.036,-7728,-28,787,190
1053,1.053,-7742,-38,794,190
1084,1.084,-7696,-24,890,190
1099,1.100,-7704,-56,816,190
1116,1.116,-7728,-51,742,190
1132,1.133,-7734,-43,775,190
1164,1.164,-7708,-15,838,235
1180,1.180,-7717,-11,816,235
1195,1.196,-7690,-56,776,235
1212,1.212,-7752,-48,787,235
1243,1.244,-7729,-21,783,235
1259,1.260,-7698,-63,807,235
1275,1.276,-7711,-51,851,235
1291,1.292,-7712,-64,803,235
1323,1.324,-7739,-10,820,235
1339,1.339,-7741,-2,808,235
1355,1.356,-7743,-65,722,254
1371,1.371,-7696,-64,725,254
1403,1.404,-7708,-56,872,254
1419,1.420,-7694,-15,841,254
1435,1.436,-7683,9,722,254
1453,1.453,-7681,-45,764,254
1483,1.483,-7743,-71,852,254
1498,1.499,-7740,-34,782,254
1514,1.515,-7717,30,812,254
1530,1.531,-7667,5,820,254
1562,1.563,-7675,-82,820,338
1578,1.579,-7746,-79,811,338
1595,1.595,-7740,-19,723,338
1611,1.611,-7711,30,840,338
1644,1.644,-7688,-17,910,338
1658,1.658,-7726,-54,753,338
1674,1.675,-7725,-56,681,338
1690,1.690,-7697,-15,788,338
1722,1.723,-7721,0,792,338
1738,1.739,-7726,-38,791,338
1754,1.754,-7735,-68,816,396
1770,1.771,-7727,-38,792,396
1804,1.805,-7723,-31,765,396
1818,1.819,-7669,-38,856,396
1836,1.836,-7698,-38,813,396
1849,1.850,-7709,-41,818,396
1881,1.882,-7702,-19,891,396
1898,1.898,-7717,54,691,396
1914,1.914,-7784,-229,712,396
1929,1.929,-7714,-8,777,396
1961,1.962,-7734,62,1035,750
1977,1.978,-7703,156,771,750
1993,1.993,-7744,-240,706,750
2009,2.009,-7549,-56,52,750
2042,2.042,-7735,-53,809,750
2057,2.057,-7636,142,427,750
2073,2.073,-7752,-134,868,750
2089,2.090,-7665,-11,744,750
2121,2.121,-7705,-152,828,750
2137,2.137,-7713,95,750,750
2152,2.153,-7696,-35,907,1454
2169,2.169,-7728,9,747,1454
2201,2.201,-7741,-166,814,1454
2217,2.217,-7708,34,752,1454
2233,2.233,-7837,-44,1201,1454
2264,2.264,-7699,-21,738,1454
2280,2.280,-7711,-87,842,1454
2296,2.297,-7691,-15,735,1454
2312,2.313,-7738,-76,886,1454
2344,2.344,-7725,89,812,1454
2360,2.361,-7697,-55,830,867
2376,2.377,-7713,-91,722,867
2392,2.392,-7740,-95,810,867
2424,2.424,-7708,45,894,867
2440,2.440,-7740,-61,822,867
2455,2.456,-7698,-27,753,867
2471,2.472,-7718,-150,794,867
2503,2.504,-7716,46,822,867
2519,2.520,-7769,-52,847,867
2535,2.536,-7735,-24,749,867
2551,2.552,-7714,-124,828,439
2584,2.584,-7733,26,838,439
2599,2.599,-7731,-23,874,439
2615,2.615,-7737,16,755,439
2631,2.631,-7724,-118,775,439
2663,2.663,-7684,-37,739,439
2679,2.679,-7692,24,903,439
2695,2.695,-7719,12,740,439
2711,2.711,-7697,-109,801,439
2743,2.743,-7715,-36,757,439
2761,2.761,-7736,-31,874,361
2774,2.775,-7717,7,843,361
2791,2.791,-7744,-41,789,361
2822,2.823,-7729,-59,746,361
2839,2.839,-7694,-92,863,361
2855,2.855,-7709,29,877,361
2871,2.871,-7722,-29,851,361
2903,2.903,-7714,-57,769,361
2919,2.919,-7725,-100,796,361
2934,2.935,-7697,-36,783,361
2950,2.951,-7728,-4,853,310
2982,2.983,-7718,12,812,310
2998,2.999,-7733,-97,844,310
3014,3.015,-7717,-85,822,310
3030,3.031,-7726,-30,840,310
3062,3.062,-7740,13,831,310
3078,3.079,-7718,-46,795,310
3093,3.094,-7730,-45,781,310
3109,3.110,-7690,-60,857,310
3142,3.143,-7697,-7,821,310
3158,3.158,-7761,-19,793,257
3175,3.175,-7705,-47,762,257
3189,3.190,-7721,-61,777,257
3221,3.222,-7730,-39,800,257
3237,3.237,-7716,-32,867,257
3253,3.254,-7735,-36,720,257
3269,3.270,-7701,-50,788,257
3301,3.302,-7702,-31,847,257
3317,3.317,-7734,0,844,257
3333,3.334,-7732,-46,818,257
3349,3.350,-7733,-102,752,283
3380,3.381,-7723,-71,766,283
3396,3.397,-7708,2,796,283
3412,3.413,-7723,9,888,283
3428,3.429,-7738,-79,772,283
3461,3.461,-7724,-79,781,283
3477,3.477,-7698,-18,812,283
3493,3.493,-7721,2,840,283
3524,3.524,-7753,-60,813,283
3540,3.541,-7726,-66,764,283
3556,3.557,-7699,-41,787,267
3573,3.574,-7714,-14,879,267
3588,3.588,-7718,-14,850,267
3620,3.620,-7758,-52,786,267
3636,3.637,-7722,-45,775,267
3652,3.653,-7699,-24,818,267
3668,3.669,-7686,-23,835,267
3700,3.700,-7767,-69,815,267
3716,3.716,-7750,-55,809,267
3732,3.732,-7723,-15,767,267
3748,3.748,-7705,12,773,274
3781,3.781,-7727,-29,832,274
3796,3.797,-7761,-65,820,274
3811,3.812,-7730,-52,751,274
3843,3.844,-7691,-26,852,274
3860,3.860,-7702,-32,856,274
3875,3.876,-7723,-26,792,274
3891,3.892,-7742,-28,836,274
3923,3.923,-7700,-55,779,274
3939,3.940,-7698,-32,862,274
3955,3.956,-7716,-20,840,226
3974,3.975,-7730,-26,797,226
4002,4.003,-7707,-26,749,226
4019,4.020,-7711,-54,807,226
4034,4.035,-7721,-14,781,226
4050,4.051,-7739,-56,811,226
4082,4.083,-7737,-89,834,226
4099,4.099,-7706,-48,803,226
4115,4.115,-7714,8,759,226
4131,4.131,-7717,-66,893,226
4164,4.164,-7735,-13,837,274
4178,4.179,-7732,-45,774,274
4195,4.195,-7693,-17,845,274
4210,4.210,-7722,-49,852,274
4242,4.242,-7747,-29,682,274
4258,4.259,-7741,-130,813,274
4274,4.274,-7703,27,792,274
4290,4.290,-7684,17,820,274
