elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7709,-36,780,0
15,0.016,-7737,-37,774,0
31,0.032,-7735,-80,784,0
64,0.064,-7718,-45,771,0
80,0.080,-7710,-38,807,0
95,0.096,-7722,-20,799,0
112,0.112,-7712,-53,793,0
143,0.144,-7717,-31,800,0
159,0.160,-7700,-7,804,186
175,0.176,-7711,-7,788,186
191,0.191,-7721,-66,758,186
223,0.224,-7711,-32,803,186
239,0.240,-7700,-26,765,186
257,0.257,-7700,-64,769,186
271,0.271,-7713,-39,776,186
303,0.303,-7718,-46,765,186
319,0.319,-7708,-40,793,186
335,0.335,-7713,-19,790,186
351,0.351,-7727,-7,756,133
383,0.383,-7719,-49,838,133
399,0.399,-7728,-47,771,133
415,0.415,-7702,-34,783,133
430,0.431,-7727,-53,793,133
464,0.464,-7717,-50,810,133
478,0.478,-7734,-28,779,133
494,0.494,-7710,-45,800,133
526,0.526,-7708,-26,822,133
542,0.543,-7717,-29,786,133
558,0.559,-7708,-50,806,126
574,0.575,-7705,-29,796,126
605,0.606,-7734,-43,813,126
622,0.623,-7714,-29,807,126
640,0.641,-7721,-49,780,126
653,0.654,-7723,-44,769,126
685,0.686,-7701,-47,784,126
701,0.702,-7731,-39,787,126
717,0.718,-7727,-34,796,126
733,0.734,-7716,-32,795,126
765,0.766,-7719,-34,798,97
781,0.781,-7744,-63,796,97
797,0.797,-7720,-42,781,97
814,0.814,-7722,-52,808,97
845,0.845,-7716,-32,778,97
861,0.861,-7723,-52,775,97
877,0.877,-7717,-56,802,97
893,0.893,-7683,-31,763,97
925,0.926,-7711,-46,834,97
941,0.942,-7702,-25,800,97
957,0.957,-7732,-69,760,179
973,0.973,-7723,-18,758,179
1004,1.005,-7743,-54,781,179
1020,1.021,-7752,-21,799,179
1036,1.037,-7728,-35,782,179
1052,1.053,-7710,-26,751,179
1084,1.085,-7721,-59,785,179
1101,1.101,-7696,-15,764,179
1116,1.116,-7721,-48,823,179
1132,1.132,-7723,-43,808,179
1167,1.167,-7722,-35,770,172
1180,1.180,-7701,-50,770,172
1196,1.196,-7692,-38,832,172
1212,1.212,-7700,-50,759,172
1244,1.244,-7690,-43,800,172
1259,1.260,-7721,-62,812,172
1276,1.276,-7745,-78,718,172
1292,1.292,-7722,-38,810,172
1324,1.324,-7695,3,813,172
1339,1.340,-7732,-75,794,172
1355,1.356,-7733,-66,790,250
1371,1.371,-7732,-19,813,250
1403,1.403,-7711,-10,817,250
1419,1.420,-7727,-65,774,250
1436,1.436,-7741,-89,755,250
1451,1.451,-7714,-41,791,250
1483,1.483,-7705,18,799,250
1499,1.500,-7736,-59,787,250
1515,1.516,-7745,-95,749,250
1531,1.532,-7712,-44,770,250
1563,1.563,-7704,-18,850,255
1579,1.579,-7764,-41,797,255
1595,1.595,-7734,-71,779,255
1610,1.611,-7723,-41,849,255
1643,1.643,-7716,2,836,255
1659,1.659,-7729,-36,761,255
1675,1.675,-7744,-83,749,255
1691,1.691,-7710,-53,803,255
1723,1.723,-7698,-9,803,255
1739,1.739,-7696,-30,788,255
1754,1.754,-7754,-78,766,253
1770,1.771,-7737,-32,790,253
1802,1.803,-7709,-22,822,253
1818,1.819,-7726,-27,808,253
1834,1.835,-7707,-33,802,253
1850,1.851,-7720,-19,782,253
1882,1.882,-7731,-41,784,253
1901,1.901,-7719,-17,763,253
1914,1.915,-7719,-72,777,253
1930,1.930,-7746,-70,812,253
1961,1.962,-7725,-1,776,169
1978,1.978,-7713,-7,748,169
1994,1.994,-7733,-59,750,169
2010,2.010,-7700,-47,821,169
2042,2.042,-7731,-36,826,169
2058,2.058,-7746,-19,816,169
2074,2.074,-7712,-50,796,169
2105,2.106,-7715,-36,788,169
2121,2.121,-7720,-53,791,169
2137,2.137,-7701,-34,770,169
2153,2.153,-7717,-54,827,177
2169,2.170,-7713,-41,737,177
2201,2.201,-7696,-36,831,177
2217,2.218,-7716,-46,786,177
2233,2.233,-7710,-36,767,177
2265,2.265,-7699,-40,779,177
2284,2.284,-7723,-48,808,177
2297,2.297,-7716,-33,812,177
2313,2.313,-7726,-36,778,177
2344,2.345,-7740,-68,759,177
2361,2.361,-7730,-53,809,173
