elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7754,-8,743,0
16,0.016,-7765,-26,761,0
32,0.032,-7705,-23,740,0
63,0.064,-7692,-67,842,0
79,0.080,-7739,-34,803,0
95,0.096,-7766,5,747,0
111,0.112,-7723,6,745,0
143,0.144,-7689,-77,801,0
159,0.160,-7698,-90,771,275
175,0.176,-7752,-67,778,275
191,0.192,-7811,-14,813,275
224,0.224,-7726,10,750,275
238,0.239,-7683,-41,828,275
254,0.255,-7701,-92,824,275
270,0.271,-7753,-28,760,275
302,0.303,-7677,-54,854,275
318,0.319,-7662,-35,671,275
335,0.335,-7659,-30,783,275
351,0.351,-7723,-48,861,444
383,0.383,-7803,-32,748,444
399,0.399,-7782,-56,777,444
414,0.415,-7665,-97,891,444
445,0.446,-7683,-8,855,444
463,0.463,-7728,12,833,444
478,0.478,-7727,-55,680,444
494,0.494,-7660,-98,679,444
525,0.526,-7686,-51,929,444
542,0.543,-7721,-50,755,444
558,0.558,-7777,-52,779,503
574,0.574,-7742,-6,733,503
605,0.606,-7691,-7,841,503
622,0.622,-7670,-69,853,503
638,0.638,-7764,-96,812,503
655,0.656,-7764,-33,723,503
685,0.685,-7705,-22,793,503
701,0.702,-7656,-26,785,503
717,0.717,-7753,-95,803,503
733,0.734,-7786,-54,705,503
765,0.765,-7732,15,773,389
781,0.782,-7685,8,799,389
797,0.798,-7690,-58,831,389
813,0.814,-7742,-54,813,389
844,0.845,-7792,-37,735,389
860,0.861,-7729,-1,807,389
876,0.877,-7691,-51,812,389
893,0.893,-7682,-35,790,389
924,0.925,-7738,-83,828,389
941,0.941,-7745,5,715,389
957,0.957,-7711,-48,798,317
973,0.973,-7682,-68,883,317
1005,1.005,-7761,-71,801,317
1020,1.021,-7772,-76,688,317
1036,1.036,-7728,-50,791,317
1053,1.053,-7661,13,777,317
1084,1.085,-7689,-65,829,317
1100,1.100,-7759,-91,793,317
1116,1.116,-7779,-32,719,317
1132,1.132,-7707,-36,666,317
1164,1.164,-7677,-55,831,439
1180,1.180,-7706,-44,823,439
1195,1.196,-7735,21,728,439
1211,1.212,-7694,4,802,439
1244,1.244,-7730,-107,762,439
1259,1.260,-7689,-90,787,439
1276,1.276,-7714,-21,762,439
1292,1.292,-7789,-21,783,439
1323,1.324,-7747,-87,725,439
1340,1.340,-7667,-6,753,439
1356,1.356,-7731,-69,764,348
1371,1.372,-7739,-30,760,348
1403,1.404,-7764,-20,765,348
1421,1.421,-7723,-30,726,348
1435,1.435,-7701,-53,762,348
1451,1.451,-7739,-80,916,348
