elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7726,-25,762,0
16,0.016,-7730,-21,760,0
32,0.032,-7729,-12,767,0
48,0.048,-7746,-20,767,0
80,0.080,-7743,-28,777,0
96,0.096,-7736,-52,759,0
112,0.112,-7732,-24,716,0
128,0.128,-7742,-41,740,0
159,0.159,-7754,-29,770,0
175,0.175,-7721,-30,751,134
191,0.192,-7728,-37,764,134
211,0.211,-7742,-39,797,134
239,0.239,-7721,-17,746,134
255,0.255,-7725,-32,796,134
271,0.272,-7749,-34,799,134
302,0.303,-7727,-54,759,134
319,0.319,-7742,-39,728,134
335,0.336,-7751,-44,771,134
351,0.352,-7731,-28,750,134
382,0.383,-7726,-30,736,138
398,0.399,-7745,-45,765,138
419,0.419,-7743,-44,757,138
431,0.431,-7742,-40,771,138
462,0.462,-7756,-34,749,138
478,0.479,-7746,-42,778,138
494,0.495,-7751,-40,781,138
510,0.511,-7730,-36,744,138
542,0.542,-7723,-28,750,138
558,0.559,-7757,-22,741,138
574,0.575,-7734,-40,759,97
590,0.591,-7746,-31,732,97
621,0.622,-7747,-52,771,97
638,0.638,-7752,-36,736,97
654,0.654,-7742,-52,751,97
670,0.671,-7749,-30,781,97
701,0.702,-7736,-47,752,97
717,0.718,-7724,-32,749,97
734,0.734,-7740,-32,736,97
750,0.750,-7759,-42,769,97
781,0.782,-7726,-29,743,107
798,0.798,-7733,-43,750,107
813,0.814,-7774,-40,753,107
830,0.831,-7725,-47,740,107
868,0.868,-7725,-18,728,107
877,0.877,-7762,-23,753,107
893,0.893,-7730,-53,777,107
909,0.909,-7721,-33,729,107
941,0.941,-7741,-31,737,107
957,0.957,-7722,-30,767,107
973,0.974,-7749,-42,731,137
989,0.989,-7740,-44,775,137
1021,1.021,-7738,-40,754,137
1037,1.037,-7735,-40,732,137
1053,1.053,-7746,-54,769,137
1069,1.069,-7756,-63,748,137
1101,1.102,-7737,-36,790,137
1117,1.118,-7732,-26,746,137
1132,1.133,-7726,-34,711,137
1148,1.149,-7739,-75,738,137
1180,1.180,-7743,-16,760,168
1196,1.196,-7752,-20,752,168
1212,1.212,-7758,-14,725,168
1229,1.229,-7742,-51,758,168
1260,1.260,-7737,-39,784,168
1276,1.277,-7744,-35,737,168
1292,1.292,-7753,-29,752,168
1308,1.308,-7745,-30,732,168
1341,1.341,-7733,-21,722,168
1356,1.356,-7715,-39,737,168
1371,1.372,-7717,-19,728,142
1387,1.388,-7764,-37,762,142
1419,1.420,-7769,-38,784,142
1436,1.436,-7761,-55,778,142
1452,1.452,-7760,-37,757,142
1467,1.468,-7743,-28,759,142
1499,1.500,-7743,-28,780,142
1515,1.516,-7748,-35,764,142
1531,1.531,-7738,-33,716,142
1547,1.547,-7741,-15,745,142
1579,1.579,-7708,-56,809,195
1595,1.595,-7740,-20,799,195
1611,1.611,-7701,-22,746,195
1627,1.628,-7758,-40,771,195
1659,1.660,-7733,-38,723,195
1675,1.675,-7735,-56,788,195
1691,1.691,-7724,-30,684,195
1707,1.707,-7741,-35,728,195
1740,1.741,-7744,-52,766,195
1754,1.755,-7732,-21,739,195
1770,1.771,-7727,-37,759,208
1786,1.786,-7706,-62,754,208
1818,1.819,-7754,-57,736,208
1835,1.835,-7730,-47,771,208
1851,1.851,-7727,-23,767,208
1866,1.867,-7742,-27,758,208
1898,1.899,-7739,-89,782,208
1914,1.914,-7737,-38,746,208
1930,1.930,-7729,-29,806,208
1946,1.946,-7727,-26,803,208
1978,1.978,-7749,-86,738,184
1994,1.994,-7730,-34,747,184
2010,2.010,-7714,-27,787,184
2026,2.026,-7749,5,821,184
2058,2.058,-7752,-75,761,184
2074,2.074,-7743,-68,729,184
2090,2.090,-7729,-39,754,184
2105,2.106,-7704,17,771,184
2138,2.139,-7728,-44,766,184
2153,2.153,-7747,-67,709,184
2169,2.169,-7752,-17,755,252
2185,2.186,-7730,-4,757,252
2217,2.217,-7754,-53,754,252
2233,2.233,-7731,-56,785,252
2249,2.249,-7742,-46,774,252
2281,2.281,-7720,-6,762,252
2297,2.297,-7752,-30,751,252
2313,2.313,-7740,-41,764,252
2329,2.329,-7782,-49,785,252
2360,2.361,-7717,-1,735,252
2380,2.381,-7746,-16,748,170
2393,2.394,-7741,-47,770,170
2408,2.409,-7733,-47,750,170
2440,2.440,-7725,-33,757,170
2456,2.456,-7728,-36,764,170
2472,2.473,-7736,-44,727,170
2488,2.489,-7733,-40,765,170
2520,2.520,-7737,-43,765,170
2536,2.536,-7736,-53,779,170
2552,2.553,-7731,-32,772,170
2568,2.569,-7735,-6,810,146
2601,2.602,-7724,-38,754,146
2619,2.619,-7741,-37,749,146
2632,2.632,-7761,-34,737,146
2647,2.648,-7726,-27,760,146
2679,2.680,-7723,-35,741,146
2696,2.696,-7718,-52,717,146
2712,2.712,-7724,-31,798,146
2728,2.728,-7720,4,753,146
2759,2.759,-7745,-22,761,146
2776,2.776,-7750,-64,678,231
2792,2.792,-7742,-67,762,231
2808,2.808,-7727,-28,773,231
2839,2.839,-7731,-16,750,231
2855,2.856,-7737,-37,762,231
2871,2.871,-7761,-53,768,231
2887,2.887,-7751,-35,766,231
2919,2.920,-7729,-40,752,231
2935,2.935,-7734,-50,774,231
2951,2.951,-7729,-40,726,231
2967,2.968,-7728,-44,722,137
2999,2.999,-7736,-17,745,137
3015,3.015,-7731,-35,777,137
3030,3.031,-7735,-61,743,137
3046,3.047,-7753,-57,759,137
3078,3.079,-7747,-31,743,137
3094,3.095,-7724,-38,766,137
3110,3.111,-7749,-47,740,137
3126,3.126,-7764,-57,759,137
3158,3.159,-7765,-2,738,137
3174,3.175,-7729,-24,788,150
3190,3.191,-7745,-12,742,150
3206,3.206,-7733,-66,715,150
3238,3.238,-7725,-2,836,150
3255,3.255,-7740,0,786,150
3269,3.270,-7747,-35,742,150
3285,3.286,-7777,-76,734,150
3317,3.318,-7730,-24,715,150
3333,3.334,-7751,-37,735,150
3350,3.350,-7734,-23,797,150
3366,3.366,-7730,-19,716,249
3398,3.399,-7739,-36,772,249
3414,3.414,-7722,-39,775,249
3429,3.430,-7764,-50,745,249
3445,3.445,-7752,-63,783,249
3477,3.478,-7746,-23,786,249
3493,3.494,-7742,4,717,249
3510,3.511,-7762,-67,716,249
3525,3.525,-7763,-69,748,249
3557,3.557,-7749,-47,699,249
3573,3.573,-7742,-15,790,206
3589,3.589,-7734,-64,732,206
3604,3.605,-7766,-77,719,206
3637,3.637,-7735,-32,793,206
3653,3.653,-7704,-2,799,206
3669,3.669,-7754,-49,739,206
3685,3.685,-7734,-58,802,206
3719,3.719,-7744,-40,710,206
3732,3.732,-7722,-9,773,206
3748,3.748,-7747,-26,806,206
3765,3.765,-7747,-81,718,237
3796,3.796,-7735,-27,743,237
3812,3.812,-7736,0,765,237
3828,3.828,-7714,-13,783,237
3860,3.860,-7753,-75,739,237
3876,3.876,-7756,-41,777,237
3892,3.893,-7722,-10,739,237
3908,3.908,-7750,-32,796,237
3939,3.940,-7746,-57,706,237
3958,3.958,-7738,-53,699,237
3972,3.972,-7708,-25,777,220
3987,3.988,-7716,-13,803,220
4019,4.020,-7729,-69,692,220
4035,4.036,-7736,-59,753,220
4051,4.051,-7766,-15,786,220
4067,4.067,-7728,-10,803,220
4099,4.099,-7761,-58,761,220
4115,4.116,-7745,-42,742,220
4131,4.132,-7727,-2,755,220
4149,4.150,-7745,-17,787,220
4178,4.179,-7756,-74,743,233
4195,4.195,-7735,-48,746,233
4210,4.211,-7740,-40,784,233
4226,4.227,-7744,-40,743,233
4258,4.259,-7726,-43,791,233
4275,4.275,-7731,6,810,233
4291,4.291,-7706,-5,731,233
4309,4.310,-7750,-24,782,233
4338,4.338,-7762,-70,763,233
4354,4.354,-7727,-45,731,233
4370,4.370,-7724,-31,779,211
4386,4.387,-7729,-34,762,211
4418,4.419,-7738,-45,749,211
4434,4.435,-7726,-33,734,211
4450,4.451,-7749,-63,728,211
4469,4.469,-7754,-21,769,211
4498,4.498,-7749,-42,740,211
4514,4.514,-7699,-17,781,211
4530,4.531,-7726,-53,716,211
4546,4.546,-7690,-33,640,211
4578,4.578,-7783,-42,757,280
4593,4.594,-7793,-37,959,280
4609,4.610,-7684,-17,618,280
4626,4.626,-7737,-72,722,280
4658,4.658,-7672,-84,656,280
4674,4.674,-7763,-8,710,280
4689,4.689,-7740,27,782,280
4705,4.706,-7791,-33,754,280
4737,4.738,-7680,-117,776,280
4754,4.754,-7691,-12,728,280
4769,4.770,-7724,-6,727,606
4785,4.786,-7724,-44,712,606
4817,4.818,-7752,-104,789,606
4833,4.833,-7704,-14,786,606
4849,4.850,-7691,-8,788,606
4865,4.866,-7788,-84,686,606
4897,4.897,-7734,-25,756,606
4913,4.913,-7727,-8,694,606
4929,4.929,-7715,-34,783,606
4945,4.945,-7686,-78,762,606
4979,4.980,-7784,-70,759,301
4992,4.993,-7726,-17,854,301
5008,5.008,-7809,14,834,301
5024,5.025,-7712,-46,770,301
5056,5.056,-7720,-66,847,301
5072,5.073,-7769,-85,747,301
5088,5.089,-7724,-29,762,301
5104,5.104,-7757,33,732,301
5136,5.136,-7711,-54,753,301
5152,5.152,-7702,-76,726,301
5171,5.171,-7766,-44,661,418
5183,5.184,-7748,22,771,418
5216,5.216,-7754,-68,686,418
5232,5.232,-7713,-15,802,418
5247,5.248,-7696,-18,801,418
5264,5.264,-7765,-67,704,418
5296,5.296,-7746,-23,797,418
5311,5.312,-7770,-19,776,418
5327,5.328,-7737,-33,762,418
5343,5.343,-7755,-32,771,418
5376,5.376,-7752,-51,746,280
5391,5.391,-7723,-37,692,280
5407,5.407,-7783,3,758,280
5438,5.439,-7726,-34,780,280
5455,5.456,-7766,-69,751,280
5471,5.471,-7763,-70,724,280
5487,5.488,-7724,-32,801,280
5518,5.519,-7784,-33,752,280
5535,5.536,-7715,-10,777,280
5551,5.551,-7709,-52,761,280
5567,5.567,-7776,-48,761,257
5599,5.600,-7709,-28,802,257
5614,5.615,-7745,-36,734,257
5631,5.631,-7711,-12,746,257
5646,5.646,-7735,-46,810,257
5678,5.678,-7759,-83,717,257
5694,5.695,-7762,-18,779,257
5710,5.711,-7772,-14,734,257
5726,5.727,-7706,-38,709,257
5758,5.758,-7694,-52,775,257
5774,5.775,-7769,-93,759,260
5791,5.791,-7731,-12,755,260
5806,5.806,-7761,2,720,260
5838,5.838,-7737,9,722,260
5854,5.854,-7748,-51,765,260
5869,5.870,-7732,-58,691,260
5886,5.886,-7736,-22,796,260
5917,5.918,-7760,-3,736,260
5934,5.934,-7722,-21,793,260
5950,5.950,-7709,-31,768,260
5966,5.966,-7752,-79,735,245
5997,5.998,-7727,-52,757,245
6014,6.014,-7768,-18,728,245
6030,6.030,-7752,-4,780,245
6045,6.045,-7749,-53,787,245
