elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7734,-21,743,0
15,0.016,-7759,-30,767,0
31,0.032,-7722,-48,774,0
63,0.063,-7732,-34,734,0
79,0.079,-7727,-46,765,0
95,0.095,-7743,-37,741,0
110,0.111,-7744,-22,777,0
142,0.143,-7749,-47,786,0
159,0.159,-7735,-55,743,0
174,0.175,-7738,-44,739,123
190,0.191,-7741,-30,772,123
222,0.223,-7727,-40,782,123
238,0.239,-7734,-35,768,123
254,0.255,-7736,-42,778,123
270,0.271,-7731,-54,777,123
302,0.302,-7726,-46,768,123
318,0.318,-7738,-27,747,123
334,0.335,-7738,-58,800,123
350,0.350,-7739,-59,760,123
381,0.382,-7746,-45,784,105
398,0.398,-7750,-37,768,105
414,0.414,-7759,-46,779,105
432,0.433,-7723,-38,754,105
461,0.462,-7737,-36,760,105
477,0.478,-7755,-51,722,105
493,0.494,-7737,-24,771,105
509,0.510,-7731,-34,740,105
541,0.542,-7738,-39,758,105
558,0.558,-7725,-42,780,105
574,0.574,-7729,-27,769,121
590,0.590,-7752,-42,798,121
621,0.622,-7722,-46,759,121
637,0.638,-7751,-22,761,121
653,0.653,-7739,-38,731,121
669,0.670,-7754,-52,778,121
701,0.701,-7743,-39,746,121
717,0.718,-7718,-37,756,121
733,0.734,-7731,-35,716,121
749,0.750,-7752,-26,744,121
781,0.782,-7739,-11,776,159
797,0.797,-7758,-56,739,159
813,0.813,-7736,-41,789,159
830,0.830,-7742,-44,776,159
860,0.861,-7750,-34,737,159
876,0.877,-7739,-38,783,159
892,0.893,-7743,-60,752,159
908,0.909,-7749,-62,794,159
941,0.942,-7760,-31,775,159
956,0.957,-7745,-48,769,159
972,0.972,-7731,-60,767,117
988,0.989,-7732,-43,784,117
1021,1.021,-7753,-34,762,117
1036,1.037,-7761,-40,817,117
1052,1.053,-7755,-25,782,117
1071,1.072,-7753,-35,782,117
1099,1.100,-7735,-48,752,117
1116,1.116,-7723,-37,773,117
1131,1.132,-7750,-23,754,117
