elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7769,-36,730,0
16,0.016,-7766,-51,770,0
32,0.033,-7755,-54,749,0
62,0.063,-7727,-27,754,0
79,0.079,-7736,-23,768,0
95,0.095,-7749,-45,730,0
111,0.111,-7731,-46,739,0
143,0.143,-7743,-51,752,0
159,0.159,-7741,-36,767,0
175,0.175,-7717,-34,758,123
191,0.192,-7736,-29,742,123
222,0.223,-7727,-49,769,123
241,0.241,-7741,-38,747,123
254,0.255,-7746,-31,777,123
271,0.271,-7733,-37,777,123
302,0.302,-7755,-33,735,123
318,0.318,-7745,-39,736,123
334,0.334,-7740,-38,768,123
350,0.351,-7754,-27,777,123
382,0.382,-7749,-38,761,92
398,0.399,-7731,-27,772,92
414,0.415,-7736,-41,749,92
430,0.431,-7721,-60,739,92
462,0.462,-7751,-66,769,92
481,0.481,-7732,-26,747,92
494,0.495,-7748,-46,746,92
509,0.510,-7769,-42,775,92
541,0.542,-7738,-38,727,92
557,0.558,-7771,-54,756,92
573,0.574,-7739,-45,777,140
590,0.590,-7758,-24,781,140
621,0.621,-7740,-17,754,140
637,0.638,-7728,-44,736,140
653,0.654,-7718,-45,754,140
670,0.670,-7747,-35,765,140
701,0.701,-7731,-28,756,140
717,0.717,-7754,-43,741,140
733,0.734,-7739,-35,741,140
749,0.750,-7722,-26,784,140
781,0.781,-7742,-28,741,116
797,0.798,-7728,-28,751,116
813,0.814,-7740,-44,770,116
829,0.829,-7749,-17,756,116
861,0.861,-7715,-31,745,116
877,0.877,-7749,-36,755,116
893,0.893,-7737,-32,782,116
909,0.909,-7724,-45,759,116
942,0.943,-7750,-37,732,116
957,0.957,-7730,-28,739,116
972,0.972,-7740,-35,772,113
988,0.988,-7746,-51,734,113
1020,1.020,-7766,-37,785,113
1036,1.036,-7733,-36,735,113
1052,1.052,-7759,-25,773,113
1068,1.068,-7754,-37,764,113
1100,1.100,-7730,-35,761,113
1116,1.116,-7729,-46,771,113
1132,1.132,-7716,-54,795,113
1148,1.149,-7758,-48,758,113
1180,1.180,-7738,-33,785,140
1195,1.196,-7739,-30,776,140
1211,1.212,-7747,-42,752,140
1227,1.228,-7747,-28,761,140
1259,1.260,-7736,-45,772,140
1276,1.276,-7744,-41,785,140
1291,1.292,-7754,-36,754,140
1307,1.307,-7737,-33,769,140
1339,1.340,-7750,-36,753,140
1356,1.356,-7753,-45,750,140
1371,1.371,-7752,-39,742,78
1387,1.387,-7745,-42,758,78
1419,1.419,-7749,-20,759,78
1435,1.435,-7727,-26,770,78
1450,1.451,-7719,-35,783,78
1467,1.467,-7714,-35,754,78
1499,1.499,-7740,-48,754,78
1515,1.515,-7755,-39,764,78
1531,1.531,-7720,-28,738,78
1546,1.547,-7714,-36,760,78
1579,1.580,-7740,-29,764,114
1594,1.595,-7736,-47,772,114
1610,1.611,-7720,-33,759,114
1642,1.642,-7738,-31,751,114
1658,1.659,-7757,-38,750,114
1674,1.675,-7735,-42,764,114
1690,1.691,-7741,-50,744,114
1721,1.722,-7752,-41,760,114
1738,1.738,-7744,-42,771,114
1754,1.754,-7727,-40,748,114
1770,1.771,-7744,-39,777,89
1802,1.802,-7727,-43,724,89
1817,1.818,-7739,-48,732,89
1833,1.834,-7751,-52,785,89
1849,1.850,-7753,-46,756,89
1881,1.881,-7750,-25,735,89
1898,1.898,-7739,-27,772,89
1913,1.914,-7731,-39,793,89
1929,1.930,-7737,-38,766,89
1961,1.961,-7760,-22,776,89
1977,1.978,-7743,-38,754,132
1994,1.994,-7732,-28,751,132
2009,2.009,-7717,-55,773,132
2040,2.041,-7744,-27,788,132
2057,2.057,-7712,-47,703,132
2072,2.073,-7720,-46,700,132
2089,2.089,-7745,-25,794,132
2120,2.121,-7743,-30,794,132
2137,2.137,-7726,-40,700,132
2153,2.153,-7736,-29,753,132
2169,2.169,-7722,-15,783,167
2202,2.202,-7737,-43,759,167
2217,2.217,-7746,-37,704,167
2232,2.233,-7744,-41,801,167
2248,2.248,-7725,-32,758,167
2280,2.281,-7752,-52,783,167
2296,2.297,-7725,-51,770,167
2313,2.313,-7732,-42,778,167
2328,2.329,-7735,-42,747,167
2360,2.361,-7734,-13,750,167
2376,2.377,-7723,-43,809,173
2392,2.392,-7759,-38,751,173
2411,2.412,-7734,-24,766,173
2440,2.440,-7724,-33,744,173
2455,2.456,-7741,-50,737,173
2471,2.472,-7721,-25,736,173
2488,2.488,-7738,-43,747,173
2519,2.520,-7730,-39,728,173
2536,2.536,-7750,-46,733,173
2552,2.552,-7748,-29,769,173
2567,2.568,-7735,-31,761,105
2599,2.600,-7742,-36,771,105
2615,2.615,-7724,-47,756,105
2631,2.631,-7749,-26,760,105
2647,2.647,-7735,-22,802,105
2680,2.681,-7731,-31,767,105
2696,2.696,-7724,-46,764,105
2711,2.711,-7753,-56,735,105
2726,2.727,-7736,-21,744,105
2758,2.759,-7727,-55,763,105
2774,2.775,-7733,-25,765,131
2791,2.791,-7757,-38,754,131
2807,2.807,-7766,-50,757,131
2839,2.839,-7740,-53,789,131
2855,2.855,-7734,-28,793,131
2870,2.871,-7730,-34,751,131
2886,2.887,-7710,-47,758,131
2918,2.919,-7706,-49,751,131
2934,2.935,-7721,-29,726,131
2951,2.951,-7752,-21,765,131
2968,2.968,-7719,-18,711,177
2998,2.999,-7741,-45,757,177
3014,3.015,-7731,-19,793,177
3030,3.030,-7712,-29,742,177
3046,3.046,-7736,-37,730,177
3078,3.078,-7733,-32,724,177
3094,3.094,-7744,-28,766,177
3109,3.110,-7730,-54,719,177
3126,3.126,-7732,-60,732,177
3158,3.158,-7723,-51,741,177
3177,3.177,-7748,-48,713,157
3189,3.189,-7735,-21,762,157
3221,3.221,-7752,-41,722,157
3237,3.238,-7732,-13,788,157
3253,3.253,-7737,-45,757,157
3269,3.270,-7736,-26,765,157
3300,3.301,-7759,-27,768,157
3317,3.317,-7734,-53,742,157
3333,3.333,-7738,-46,770,157
3349,3.349,-7738,-43,773,157
3380,3.381,-7734,-38,794,139
3399,3.399,-7735,-37,771,139
3413,3.413,-7722,-33,751,139
3428,3.429,-7725,-6,761,139
3460,3.460,-7731,-19,755,139
3476,3.477,-7734,-56,755,139
3492,3.493,-7731,-51,757,139
3508,3.508,-7780,-47,783,139
3540,3.540,-7754,-19,767,139
3556,3.557,-7725,-46,754,139
3572,3.573,-7721,-39,718,174
3588,3.589,-7772,-52,730,174
3620,3.620,-7749,-6,805,174
3635,3.636,-7758,-57,750,174
3651,3.652,-7732,-46,739,174
3668,3.668,-7725,-22,735,174
3699,3.700,-7717,-17,758,174
3716,3.716,-7745,-14,748,174
3732,3.732,-7756,-15,740,174
3747,3.748,-7727,-62,776,174
3779,3.779,-7766,-32,732,186
3795,3.796,-7749,-53,757,186
3812,3.813,-7739,-33,755,186
3827,3.827,-7751,-37,766,186
3859,3.859,-7734,-31,746,186
3875,3.875,-7737,-43,754,186
3891,3.891,-7729,-46,757,186
3907,3.907,-7735,-50,766,186
3938,3.939,-7723,-27,771,186
3955,3.955,-7753,-34,776,186
3971,3.971,-7722,-32,757,87
3987,3.987,-7754,-25,765,87
4019,4.019,-7742,-58,757,87
4037,4.037,-7737,-27,756,87
4053,4.054,-7734,-28,802,87
4066,4.067,-7763,-58,769,87
4098,4.098,-7726,-41,744,87
4114,4.114,-7713,-46,780,87
4130,4.130,-7766,-45,757,87
4146,4.147,-7743,-55,748,87
4178,4.178,-7723,-47,759,144
4194,4.195,-7752,-22,773,144
4209,4.210,-7777,-32,780,144
4229,4.230,-7728,-35,734,144
4258,4.258,-7758,-57,757,144
4273,4.274,-7772,-43,759,144
4289,4.290,-7757,-61,730,144
4306,4.306,-7727,-52,784,144
4338,4.338,-7740,-36,780,144
4353,4.354,-7762,-31,751,144
4370,4.370,-7742,-34,781,143
4385,4.386,-7754,-40,758,143
4418,4.418,-7747,-51,751,143
4433,4.433,-7730,-32,755,143
4449,4.449,-7741,-36,792,143
