elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7735,-36,775,0
15,0.016,-7739,-36,774,0
31,0.032,-7751,-40,760,0
47,0.048,-7735,-54,781,0
80,0.081,-7741,-52,725,0
95,0.095,-7746,-37,762,0
111,0.111,-7750,-46,770,0
126,0.127,-7714,-35,758,0
158,0.159,-7717,-37,751,0
174,0.175,-7751,-42,787,118
190,0.191,-7750,-47,739,118
207,0.207,-7750,-7,765,118
238,0.239,-7759,-34,772,118
255,0.255,-7739,-37,768,118
271,0.271,-7736,-43,750,118
305,0.305,-7757,-31,773,118
318,0.319,-7743,-24,783,118
334,0.334,-7745,-48,764,118
350,0.351,-7745,-31,751,118
382,0.382,-7750,-29,762,108
398,0.398,-7733,-31,756,108
414,0.415,-7755,-49,801,108
430,0.430,-7717,-35,785,108
461,0.462,-7727,-49,743,108
478,0.479,-7743,-57,769,108
494,0.494,-7734,-34,748,108
511,0.511,-7738,-23,735,108
541,0.541,-7726,-44,775,108
557,0.558,-7766,-37,760,108
573,0.574,-7735,-42,741,149
589,0.590,-7732,-41,789,149
621,0.621,-7762,-19,759,149
638,0.638,-7743,-26,728,149
654,0.654,-7734,-45,760,149
669,0.670,-7733,-49,767,149
701,0.702,-7733,-30,770,149
717,0.718,-7738,-44,775,149
734,0.735,-7747,-49,739,149
749,0.749,-7753,-33,770,149
780,0.781,-7739,-29,773,121
797,0.797,-7756,-39,734,121
813,0.813,-7745,-50,774,121
828,0.829,-7718,-44,760,121
860,0.861,-7738,-33,744,121
877,0.877,-7728,-41,743,121
892,0.893,-7739,-27,760,121
909,0.909,-7741,-38,756,121
940,0.941,-7734,-30,759,121
957,0.957,-7742,-44,755,121
972,0.973,-7737,-30,751,101
988,0.989,-7735,-39,776,101
1020,1.020,-7731,-60,776,101
1036,1.037,-7754,-31,764,101
1052,1.052,-7720,-28,749,101
1068,1.068,-7727,-43,790,101
1100,1.100,-7749,-43,743,101
1116,1.117,-7739,-26,740,101
1132,1.132,-7727,-2,750,101
1149,1.149,-7747,-52,760,101
1179,1.180,-7745,-57,790,142
1195,1.196,-7742,-56,777,142
1211,1.212,-7752,-28,739,142
1228,1.228,-7750,-49,739,142
1259,1.260,-7727,-36,761,142
1276,1.276,-7729,-39,773,142
1292,1.292,-7749,-58,776,142
1307,1.308,-7738,-31,780,142
1345,1.345,-7742,-42,746,142
1355,1.355,-7723,-37,741,142
1371,1.371,-7730,-40,771,100
1387,1.387,-7730,-24,722,100
1419,1.420,-7741,-21,751,100
1435,1.435,-7745,-29,759,100
1451,1.452,-7759,-32,754,100
1467,1.468,-7725,-17,750,100
1499,1.499,-7737,-44,781,100
1515,1.515,-7721,-35,768,100
1531,1.532,-7737,-36,767,100
1546,1.547,-7737,-20,756,100
1578,1.579,-7742,-41,771,124
1594,1.595,-7749,-32,769,124
1610,1.611,-7724,-21,778,124
1626,1.627,-7750,-19,744,124
1658,1.658,-7726,-41,767,124
1674,1.674,-7733,-36,741,124
1690,1.690,-7715,-43,758,124
1706,1.707,-7734,-22,759,124
1738,1.739,-7748,-25,756,124
1755,1.756,-7724,-31,777,124
1771,1.772,-7740,-16,793,114
1786,1.786,-7749,-59,791,114
1817,1.818,-7750,-43,736,114
1833,1.834,-7746,-33,767,114
1849,1.850,-7736,-37,766,114
1865,1.866,-7744,-26,802,114
1898,1.898,-7740,-39,792,114
1914,1.914,-7740,-46,750,114
1930,1.930,-7762,-36,747,114
1945,1.946,-7747,-18,760,114
1980,1.980,-7731,-36,765,138
1994,1.994,-7732,-51,746,138
2009,2.010,-7726,-48,751,138
2025,2.025,-7724,-37,774,138
2057,2.057,-7752,-46,757,138
2073,2.073,-7741,-42,766,138
